ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Test Data/Dataset82/64/1_113.jpg,64,76.85214979,142.7448257,178.3034538,75.76807356,141.5631942,160.942436
Test Data/Dataset82/64/2_561.jpg,64,137.8204739,156.3223804,174.635126,123.523843,159.9906426,161.4249711
Test Data/Dataset82/64/2_207.jpg,64,72.27621194,158.7392816,173.0742588,111.5375119,163.9781071,160.8675067
Test Data/Dataset82/64/2_549.jpg,64,43.54567758,119.5312732,156.2777826,56.93957173,120.2221507,166.92644
Test Data/Dataset82/64/2_415.jpg,64,74.87667953,65.95715807,73.13800334,84.47488993,75.16340495,80.72905275
Test Data/Dataset82/64/2_171.jpg,64,81.9093288,143.8287547,156.7859625,86.03297362,43.4251672,151.9346002
Test Data/Dataset82/64/2_159.jpg,64,56.68964019,160.7128269,153.194726,75.60086742,160.7941018,154.7072296
Test Data/Dataset82/64/2_164.jpg,64,111.7437098,145.2578309,158.0937248,62.65504646,140.1988782,168.9909996
Test Data/Dataset82/64/2_548.jpg,64,91.41062341,145.7069557,161.5030555,94.82266778,146.461827,151.8698808
Test Data/Dataset82/64/2_586.jpg,64,71.9620216,158.611234,157.7519668,59.10800427,162.0282195,142.7730395
Test Data/Dataset82/64/2_223.jpg,64,85.11627754,162.0803668,174.8436961,71.70464528,163.702388,158.4887546
Test Data/Dataset82/64/2_381.jpg,64,,,,,,
Test Data/Dataset82/64/2_222.jpg,64,152.2798746,122.8727097,162.3810745,163.8620856,142.0711391,126.5718116
Test Data/Dataset82/64/2_48.jpg,64,84.42585989,104.9102662,141.5655003,106.3421932,109.6557248,159.930484
Test Data/Dataset82/64/2_142.jpg,64,84.42585989,104.9102662,141.5655003,106.3421932,109.6557248,159.930484
Test Data/Dataset82/64/2_625.jpg,64,100.0019183,134.5130449,146.1432984,127.3631184,142.7786642,135.8757476
Test Data/Dataset82/64/2_180.jpg,64,70.00458132,138.8782341,163.5971189,89.06522975,132.0583296,137.7810269
Test Data/Dataset82/64/1_490.jpg,64,69.37250968,148.5743769,163.6421828,81.09989902,148.4859324,174.8049538
Test Data/Dataset82/64/2_185.jpg,64,121.9608439,146.1018978,174.5298077,85.41109183,141.451353,173.5894671
Test Data/Dataset82/64/2_224.jpg,64,69.63847212,142.4809411,152.1661325,80.48752509,142.5223294,169.6038739
Test Data/Dataset82/64/1_126.jpg,64,74.96140868,142.2968052,171.7739467,71.41231348,141.5897838,173.9523167
Test Data/Dataset82/64/2_72.jpg,64,161.9273067,167.8446647,139.8158595,123.7612374,166.9683182,125.0778684
Test Data/Dataset82/64/2_232.jpg,64,142.684676,61.04548922,39.98275424,62.68559954,131.2678109,140.8306917
Test Data/Dataset82/64/2_226.jpg,64,54.03085179,153.460867,153.0056752,72.58356572,153.2815866,153.7450988
Test Data/Dataset82/64/2_623.jpg,64,83.58812818,156.7972252,171.0658309,84.7897633,157.8033692,152.8900914
Test Data/Dataset82/64/2_192.jpg,64,83.58812818,156.7972252,171.0658309,84.7897633,157.8033692,152.8900914
Test Data/Dataset82/64/2_268.jpg,64,52.16695625,163.3245909,166.9706399,116.1799833,159.9674993,141.9318412
Test Data/Dataset82/64/2_254.jpg,64,58.50739309,149.0519232,158.7113605,61.12685072,134.0034467,149.7107418
Test Data/Dataset82/64/2_491.jpg,64,155.2890034,155.2171235,172.4660469,134.1051635,135.2210864,85.24816187
Test Data/Dataset82/64/2_296.jpg,64,149.6782753,53.4042029,130.8761075,155.0636925,116.2789338,159.9712866
Test Data/Dataset82/64/2_243.jpg,64,78.63351082,77.72908282,92.51120981,81.96263494,90.48880428,121.8010934
Test Data/Dataset82/64/2_653.jpg,64,126.353993,156.5746792,103.1312746,156.0933874,137.9083178,162.4374707
Test Data/Dataset82/64/2_530.jpg,64,98.45975882,53.70659358,74.36668659,52.96881214,36.87476781,50.50924467
Test Data/Dataset82/64/2_508.jpg,64,102.0170787,116.9746566,156.259049,48.57170014,87.35873163,64.01023408
Test Data/Dataset82/64/2_483.jpg,64,102.0170787,116.9746566,156.259049,48.57170014,87.35873163,64.01023408
Test Data/Dataset82/64/2_125.jpg,64,,,,,,
Test Data/Dataset82/64/2_535.jpg,64,101.1832705,137.4445989,134.2751288,58.45321054,138.1696417,134.5216419
Test Data/Dataset82/64/2_5.jpg,64,,,,,,
Test Data/Dataset82/64/2_13.jpg,64,,,,,,
Test Data/Dataset82/64/2_292.jpg,64,42.48558289,163.1023749,170.0602076,56.20168039,162.7493264,160.1404386
Test Data/Dataset82/64/2_537.jpg,64,37.25243936,162.7005572,163.0069209,111.4662038,170.8092399,166.0159296
Test Data/Dataset82/64/2_279.jpg,64,159.5783078,145.7525763,172.7055164,126.888521,148.0603081,133.4700288
Test Data/Dataset82/64/2_244.jpg,64,106.0178949,166.1046338,152.7773832,154.0070436,164.4649229,153.3714643
Test Data/Dataset82/80/1_70.jpg,80,71.94374369,39.88996705,118.1905389,129.6284322,23.50567509,136.9047236
Test Data/Dataset82/80/1_71.jpg,80,,,,,,
Test Data/Dataset82/80/1_189.jpg,80,138.5538734,83.66835839,57.97753137,145.0787014,81.38444157,48.49490887
Test Data/Dataset82/80/1_203.jpg,80,129.980872,59.04528213,122.1651634,131.9717955,70.0396384,145.0487976
Test Data/Dataset82/80/1_549.jpg,80,88.27243893,46.45595407,81.23713081,133.5330988,13.30182023,133.8868778
Test Data/Dataset82/80/1_172.jpg,80,94.27116309,14.9406614,153.9129665,92.30335314,10.69073112,146.6364814
Test Data/Dataset82/80/1_198.jpg,80,122.1383654,149.2937689,111.3118392,164.1239262,122.2364948,172.5851817
Test Data/Dataset82/80/1_117.jpg,80,156.0627722,26.44792083,130.1957689,116.0547024,27.80602247,124.2983298
Test Data/Dataset82/80/1_16.jpg,80,120.9792836,27.36849227,97.4383347,140.5336071,39.47186392,156.3551276
Test Data/Dataset82/80/1_266.jpg,80,,,,,,
Test Data/Dataset82/80/1_20.jpg,80,134.7129582,41.91323109,156.8585725,138.8375758,50.39143391,155.2928344
Test Data/Dataset82/80/1_244.jpg,80,89.90244184,44.887871,114.7501011,117.0126491,34.99556632,78.98024545
Test Data/Dataset82/80/1_124.jpg,80,,,,,,
Test Data/Dataset82/80/1_327.jpg,80,,,,,,
Test Data/Dataset82/80/1_56.jpg,80,33.86304974,54.42197294,103.1558164,110.0701229,24.07448263,132.993468
Test Data/Dataset82/80/1_152.jpg,80,114.8711535,66.34057749,123.5087853,106.4539967,56.09084187,120.8187793
Test Data/Dataset82/81/201.jpg,81,151.3446018,119.5240077,96.36053655,165.7865039,119.008164,140.3616209
Test Data/Dataset82/81/188.jpg,81,166.8236117,148.5554738,127.4448027,165.5626973,98.74667793,150.1071675
Test Data/Dataset82/81/439.jpg,81,171.0669172,143.9048798,157.1024988,178.8621906,129.9759814,142.5275037
Test Data/Dataset82/81/158.jpg,81,131.0397093,87.82297371,67.8067504,175.8956675,71.80989756,103.2706115
Test Data/Dataset82/81/372.jpg,81,107.5763885,87.37268431,107.7878535,161.6675956,101.2668573,52.15658046
Test Data/Dataset82/81/367.jpg,81,132.9982325,123.9818104,101.9801197,145.1147526,87.94883757,115.7918647
Test Data/Dataset82/81/159.jpg,81,159.2509552,121.0052011,77.08060284,145.5285111,95.42134191,170.8047761
Test Data/Dataset82/81/205.jpg,81,138.755399,123.4965654,67.50958941,175.4615533,91.84379343,145.7384776
Test Data/Dataset82/81/239.jpg,81,154.5302327,86.26912153,48.01731321,155.9137485,120.0427705,118.3371618
Test Data/Dataset82/81/172.jpg,81,160.5575158,91.51584193,64.73616037,161.366784,73.5426754,125.1411599
Test Data/Dataset82/81/28.jpg,81,152.8369165,84.32241626,150.0289983,173.8468392,111.4367721,80.53585819
Test Data/Dataset82/81/263.jpg,81,145.7957207,116.1547615,161.6249301,151.8467886,129.4086878,114.8199039
Test Data/Dataset82/81/289.jpg,81,150.0944145,113.9392776,71.37787498,148.4980014,132.5337666,51.18853468
Test Data/Dataset82/81/316.jpg,81,148.4174343,116.7524686,95.30310801,169.9199207,129.0789419,72.65299855
Test Data/Dataset82/81/328.jpg,81,161.4762781,108.1414954,118.2959656,143.8892964,116.4352837,104.1300348
Test Data/Dataset82/81/315.jpg,81,126.9322899,104.2892052,160.5695973,139.4680591,103.6932169,146.1376935
Test Data/Dataset82/81/117.jpg,81,127.6585675,102.8274126,73.79938975,162.5359269,104.2647175,106.8020926
Test Data/Dataset82/81/13.jpg,81,147.2996539,112.4617321,74.72879242,162.2686349,110.622553,119.4578637
Test Data/Dataset82/81/500.jpg,81,138.7655041,84.90714793,63.89960637,171.3981778,90.12246766,124.2407914
Test Data/Dataset82/81/298.jpg,81,173.0871185,96.94416857,108.7541732,144.4964053,112.7241362,94.47669772
Test Data/Dataset82/81/38.jpg,81,146.6474065,109.6595139,100.2097219,110.6420973,92.43191397,129.8846928
Test Data/Dataset82/81/492.jpg,81,136.5799873,96.8720565,75.70733145,159.0750185,70.75096662,141.1179535
Test Data/Dataset82/81/20.jpg,81,163.9215784,131.2560202,96.28445239,171.6045422,131.3956233,125.6696294
Test Data/Dataset82/81/308.jpg,81,145.1329078,99.20486824,98.48658511,166.1182999,83.40102964,108.5320675
Test Data/Dataset82/81/33.jpg,81,164.897366,110.1257334,117.830722,131.6274313,143.5987057,98.06452638
Test Data/Dataset82/81/481.jpg,81,156.4330236,98.38916875,110.6036326,153.9701641,100.4554333,106.7844086
Test Data/Dataset82/81/250.jpg,81,135.3896549,140.3668334,142.3403359,160.692986,146.8606635,170.1754565
Test Data/Dataset82/81/125.jpg,81,136.104917,107.3331848,120.8874297,165.2076573,132.0470021,68.98942951
Test Data/Dataset82/81/482.jpg,81,163.3196897,123.504681,105.4440826,126.1764564,160.4859294,56.18265426
Test Data/Dataset82/81/290.jpg,81,107.7324368,81.60998445,123.8490923,168.3905056,117.8412772,48.35693153
Test Data/Dataset82/81/535.jpg,81,147.4977869,158.1931467,121.720364,166.2280877,130.0260074,144.4222945
Test Data/Dataset82/81/246.jpg,81,141.5867559,116.9010979,68.84597193,157.6742262,104.9110877,100.5412177
Test Data/Dataset82/81/483.jpg,81,146.8664738,92.63964505,161.5100326,164.6957438,125.4575313,64.40200139
Test Data/Dataset82/81/180.jpg,81,140.5875792,148.3656474,117.9125936,174.8629093,121.6622531,136.7030098
Test Data/Dataset82/81/157.jpg,81,147.1503056,116.3597048,130.2830299,158.2916394,136.7106726,96.44988071
Test Data/Dataset82/81/57.jpg,81,157.394746,90.68154854,63.0740268,166.6849426,73.26350334,115.3680948
Test Data/Dataset82/81/69.jpg,81,,,,,,
Test Data/Dataset82/81/544.jpg,81,156.9342269,127.3169304,126.3063765,122.8838409,100.1634258,172.7280578
Test Data/Dataset82/81/223.jpg,81,153.5382213,104.0830646,118.4873634,166.7463252,92.76898884,48.41131929
Test Data/Dataset82/81/141.jpg,81,119.3813004,174.4473317,156.9693948,158.0427238,125.7836673,156.6372715
Test Data/Dataset82/81/346.jpg,81,170.6378124,116.8926756,139.0334587,134.7950023,117.9932073,89.03572656
Test Data/Dataset82/81/385.jpg,81,153.3648859,50.19505719,65.84092382,152.4261521,87.06173023,38.98013808
Test Data/Dataset82/81/219.jpg,81,147.5166441,107.5641409,70.98998901,116.2973417,113.8191085,114.9676856
Test Data/Dataset82/75/1_71.jpg,75,128.8576416,116.3540998,164.3079833,125.765317,110.6828317,101.0406143
Test Data/Dataset82/75/1_89.jpg,75,150.7712815,101.0690602,133.7179675,136.9578126,93.97593274,83.57401184
Test Data/Dataset82/75/1_575.jpg,75,128.5878833,132.6065957,161.0985458,122.9114831,109.9786612,111.2162937
Test Data/Dataset82/75/1_428.jpg,75,174.5012277,166.1437675,67.09861608,178.4886299,150.4599405,131.9326916
Test Data/Dataset82/75/1_366.jpg,75,131.672846,80.24803076,64.41275757,148.5154391,136.3917173,117.9492868
Test Data/Dataset82/75/1_614.jpg,75,128.8974504,113.5507496,121.8281152,150.3562056,116.7778345,154.4048385
Test Data/Dataset82/75/1_49.jpg,75,141.3482186,120.4148177,147.2916135,146.1631703,105.4301586,110.4729685
Test Data/Dataset82/75/1_760.jpg,75,152.0734013,121.4136607,114.7756039,143.9511939,133.7410198,175.0447205
Test Data/Dataset82/75/1_748.jpg,75,177.6683368,140.2738135,149.1437919,144.1130444,123.6666428,135.8475874
Test Data/Dataset82/75/1_13.jpg,75,149.658,121.8947581,120.7762812,140.2903589,105.0478811,91.8478743
Test Data/Dataset82/75/1_464.jpg,75,161.2306526,169.4487658,172.7031507,151.6950106,96.43966924,117.3442166
Test Data/Dataset82/75/2_405.jpg,75,125.9528411,98.37472769,164.0449155,124.2885844,74.35970063,70.9381824
Test Data/Dataset82/75/2_80.jpg,75,128.1655688,113.1788164,92.83832899,156.3913096,69.0731506,123.2808479
Test Data/Dataset82/75/2_407.jpg,75,164.7581242,145.0515471,154.4332221,158.1805675,116.0176063,105.7021511
Test Data/Dataset82/75/1_710.jpg,75,172.1042446,94.81762604,145.013803,144.4540357,110.5896196,153.9172204
Test Data/Dataset82/75/2_50.jpg,75,148.9529893,103.4275069,122.5824009,138.3802336,106.1191274,135.0636365
Test Data/Dataset82/75/1_714.jpg,75,125.706885,112.6083077,166.3535282,132.2319392,96.58097217,120.7473501
Test Data/Dataset82/75/1_28.jpg,75,137.1825374,110.2248324,112.6055762,154.3585046,128.3499732,147.3047893
Test Data/Dataset82/75/1_449.jpg,75,126.5447563,98.49009094,127.2879391,135.3127434,169.9801069,144.4557964
Test Data/Dataset82/75/1_501.jpg,75,141.5317337,112.2105251,97.83074458,126.7783477,157.223386,167.9770189
Test Data/Dataset82/75/1_273.jpg,75,148.8647048,113.8620311,124.2391317,134.481677,114.6063719,93.15891948
Test Data/Dataset82/75/1_702.jpg,75,145.3557849,114.3018923,137.0468028,139.2538377,103.2958249,108.6152254
Test Data/Dataset82/75/1_110.jpg,75,132.8278435,133.381371,168.3029406,161.3010635,102.7585633,87.36893547
Test Data/Dataset82/75/1_531.jpg,75,160.5214941,110.0255494,137.4282268,146.4351491,109.3714124,96.5772487
Test Data/Dataset82/75/1_295.jpg,75,137.4389424,134.3922241,157.7674862,157.721778,92.66039651,108.9287881
Test Data/Dataset82/75/1_2.jpg,75,155.6967112,102.0046573,134.3375244,132.7364461,115.8692073,100.9596017
Test Data/Dataset82/75/1_122.jpg,75,124.6760489,125.6176518,166.1057206,142.8767496,106.0112473,86.87318085
Test Data/Dataset82/75/1_1.jpg,75,124.6760489,125.6176518,166.1057206,142.8767496,106.0112473,86.87318085
Test Data/Dataset82/75/1_679.jpg,75,173.1266071,106.4218102,110.9076487,153.4104232,145.6694632,169.6189677
Test Data/Dataset82/75/1_480.jpg,75,123.2690275,79.42797564,75.95791324,134.3997422,143.6243216,157.6856981
Test Data/Dataset82/75/1_497.jpg,75,145.9363038,118.4427281,148.0759414,138.8389441,115.5388459,127.372742
Test Data/Dataset82/75/1_7.jpg,75,140.1392806,107.2641597,117.136228,139.8036822,96.11390832,100.0228713
Test Data/Dataset82/75/1_630.jpg,75,126.5597097,115.6363589,141.9499936,86.29861643,106.1420353,106.6447129
Test Data/Dataset82/75/1_180.jpg,75,139.4750146,108.951834,104.1189347,158.5065419,122.547277,121.2709785
Test Data/Dataset82/75/1_625.jpg,75,164.5572487,158.1042151,168.6516421,159.7300748,43.95828703,96.59694708
Test Data/Dataset82/75/1_545.jpg,75,136.604204,130.5493556,162.8950892,136.6533795,68.19843342,61.73335822
Test Data/Dataset82/75/2_134.jpg,75,153.7993971,126.5535951,74.30642525,127.365429,69.89549446,124.3922453
Test Data/Dataset82/75/1_395.jpg,75,126.5799619,143.9296543,166.7027679,151.1730294,117.7170806,120.1344081
Test Data/Dataset82/75/1_150.jpg,75,144.7393434,151.6025033,144.9505621,134.1174058,120.8396019,87.4836117
Test Data/Dataset82/75/1_178.jpg,75,172.0497507,142.397468,170.9111954,133.7273735,156.635991,174.5564866
Test Data/Dataset82/75/1_743.jpg,75,36.06421811,165.1875747,148.362366,170.7478951,50.00214088,164.3396036
Test Data/Dataset82/75/1_621.jpg,75,129.2337668,122.1453528,171.4502036,152.8807253,73.82151247,123.7304251
Test Data/Dataset82/76/2_21.jpg,76,172.3722931,80.39345188,113.557359,170.7736646,59.5543825,88.25551916
Test Data/Dataset82/76/3_112.jpg,76,108.1299274,173.0780103,155.9197129,112.0187501,54.79894772,162.4586247
Test Data/Dataset82/76/2_659.jpg,76,159.7070118,30.42875426,171.0903093,157.5929567,32.65291565,163.3207136
Test Data/Dataset82/76/2_20.jpg,76,147.6713971,84.20598801,154.9281111,150.889448,58.49005077,161.526593
Test Data/Dataset82/76/2_263.jpg,76,128.4818331,42.23287601,30.019351,133.3068358,32.38838237,10.91821124
Test Data/Dataset82/76/2_27.jpg,76,,,,,,
Test Data/Dataset82/76/2_107.jpg,76,178.3265235,30.29154633,69.58272947,155.3304459,20.78321841,54.37149213
Test Data/Dataset82/76/2_503.jpg,76,141.2329283,53.1584772,173.4212395,139.1244983,38.84310003,131.4865633
Test Data/Dataset82/76/2_25.jpg,76,143.4317296,73.82362105,143.0614469,143.4540589,72.68629589,133.5676654
Test Data/Dataset82/76/3_213.jpg,76,143.4317296,73.82362105,143.0614469,143.4540589,72.68629589,133.5676654
Test Data/Dataset82/76/1_262.jpg,76,95.96041913,62.14065066,93.76340006,98.95026417,61.84864827,108.4665667
Test Data/Dataset82/76/2_606.jpg,76,144.9154967,122.2750452,138.1507297,123.8766667,104.2824505,93.48964187
Test Data/Dataset82/76/2_175.jpg,76,52.48186956,76.61613267,147.5555306,29.2531589,56.14175411,114.3847429
Test Data/Dataset82/76/2_161.jpg,76,120.8959734,31.4582721,167.8595062,106.2543618,32.94386727,176.0392438
Test Data/Dataset82/76/2_203.jpg,76,108.2355867,37.26804792,133.0004118,106.6508501,40.13542157,148.6704052
Test Data/Dataset82/76/2_217.jpg,76,49.49633535,67.90990881,136.0267435,95.48291653,36.85385756,52.35435372
Test Data/Dataset82/76/3_204.jpg,76,122.0736288,101.9055204,139.3710466,132.6627289,156.1732677,154.3605437
Test Data/Dataset82/76/1_9.jpg,76,119.4806221,26.80923174,56.7972101,108.4800683,59.47022971,49.59458186
Test Data/Dataset82/76/2_407.jpg,76,101.6190776,69.73866667,140.2197226,116.0207793,66.58264219,148.2151193
Test Data/Dataset82/76/3_239.jpg,76,134.7278345,16.356725,155.7892481,168.5185837,143.781829,156.5339756
Test Data/Dataset82/76/1_116.jpg,76,134.7278345,16.356725,155.7892481,168.5185837,143.781829,156.5339756
Test Data/Dataset82/76/2_359.jpg,76,144.4249953,59.97245422,175.1883561,141.5938181,47.90380767,128.7226152
Test Data/Dataset82/76/2_92.jpg,76,163.6832272,47.32598453,173.3377369,156.9824124,41.69196766,165.4960901
Test Data/Dataset82/76/2_85.jpg,76,147.819808,47.53811369,126.9618868,165.6712096,49.01906629,88.41717958
Test Data/Dataset82/76/2_77.jpg,76,157.3874749,101.1784189,163.7967877,160.8971048,77.15171278,167.3655302
Test Data/Dataset82/76/3_144.jpg,76,108.887055,19.34048319,155.121566,123.2659573,147.6283443,158.9375256
Test Data/Dataset82/76/2_431.jpg,76,113.0805295,86.40059326,67.25123865,86.1223857,87.50056616,30.82611227
Test Data/Dataset82/76/2_154.jpg,76,,,,,,
Test Data/Dataset82/76/2_140.jpg,76,150.5290673,92.31328677,142.7929537,129.4091435,102.3916032,164.4125423
Test Data/Dataset82/76/3_192.jpg,76,115.8222577,110.1474555,141.0544505,135.234916,137.0848063,175.5096253
Test Data/Dataset82/76/2_593.jpg,76,163.2176138,44.92515507,174.5238869,162.8232228,32.95608464,159.6116911
Test Data/Dataset82/76/3_386.jpg,76,140.7022971,36.57292225,156.6062433,124.6199311,102.4187513,144.8602938
Test Data/Dataset82/76/3_185.jpg,76,113.3657757,106.9537376,173.2712784,123.4023415,29.65392542,172.8552418
Test Data/Dataset82/76/2_184.jpg,76,150.1962832,66.32268839,156.6357415,149.1234559,42.01969583,144.5586009
Test Data/Dataset82/76/2_147.jpg,76,129.7066636,142.2448431,135.4868123,133.4826845,168.0929783,160.8679405
Test Data/Dataset82/76/2_146.jpg,76,169.6172644,179.3623661,175.4977549,159.6659131,176.1771042,172.3970756
Test Data/Dataset82/76/2_378.jpg,76,120.6909633,71.80227609,158.925792,125.1404424,56.57272495,167.5999536
Test Data/Dataset82/76/2_436.jpg,76,,,,,,
Test Data/Dataset82/76/2_346.jpg,76,,,,,,
Test Data/Dataset82/76/2_227.jpg,76,156.7564659,31.53134406,158.7356653,156.7249541,26.17147902,141.7581184
Test Data/Dataset82/76/3_324.jpg,76,164.4206242,41.08709253,161.7755099,149.4480798,161.3145128,168.0156958
Test Data/Dataset82/76/2_137.jpg,76,,,,,,
Test Data/Dataset82/76/1_221.jpg,76,,,,,,
Test Data/Dataset82/76/1_194.jpg,76,85.74912739,102.4007559,70.95996328,95.95599522,88.81625263,60.0700783
