ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset20/7/1_284.jpg,7,129.2078526,42.67949378,31.45036919,131.244844,25.2178378,161.0067785,55.72388532,5.054998602,88.16066519,120.7787211
Test Data/Dataset20/7/1_7.jpg,7,143.5298233,28.70300494,126.2294943,125.435673,27.9946887,116.2016909,56.5905233,54.81685711,65.39597183,53.25681598
Test Data/Dataset20/7/1_535.jpg,7,150.277507,41.57937502,140.8867686,163.6295559,136.2786831,17.40482134,31.22050176,111.7371005,57.19483157,100.957028
Test Data/Dataset20/7/497.jpg,7,152.3621962,44.43225743,169.3227856,170.3077083,34.04179214,162.2889852,27.23703173,30.26066743,53.79322696,32.4531118
Test Data/Dataset20/7/1_441.jpg,7,139.1232844,72.56651633,172.8028519,148.9096002,69.11461455,15.24791017,51.54755992,90.73471324,101.4062783,81.98574966
Test Data/Dataset20/7/124.jpg,7,108.5839749,29.89266924,170.3965947,131.0230914,19.05905206,177.7010408,3.122497582,29.03723158,107.2253635,37.55285318
Test Data/Dataset20/7/25.jpg,7,136.3627047,78.02718441,123.7920993,119.0205178,71.27599171,148.6160426,49.14073878,83.89276937,60.08893231,30.33762701
Test Data/Dataset20/7/180.jpg,7,123.6580005,72.30177154,177.1761788,119.233691,72.24738492,171.127486,47.78684108,34.17769414,103.9258935,71.62444762
Test Data/Dataset20/7/1_142.jpg,7,104.8390015,31.17540593,49.92999283,79.97297107,33.6358241,39.7060924,6.586679437,1.457685553,88.35480962,68.91772888
Test Data/Dataset20/7/2_14.jpg,7,152.1011865,67.2517077,173.6387909,172.722406,55.0678533,169.0342959,39.34824104,51.53743305,64.1303118,81.77824439
Test Data/Dataset20/7/619.jpg,7,98.23171148,39.29940562,156.5256331,120.1306236,21.17062613,130.0445882,19.63013435,24.22115915,94.05775587,64.59025821
Test Data/Dataset20/7/157.jpg,7,139.0874591,75.2850033,159.560974,149.8922766,69.94879273,173.5757383,56.03614469,43.12867748,66.39628788,16.60229568
Test Data/Dataset20/7/1_51.jpg,7,117.9495044,133.5247269,30.7489057,109.1647665,23.4977402,173.8263543,155.8837818,17.28134229,98.57344629,140.6009105
Test Data/Dataset20/7/1_45.jpg,7,119.9189536,30.77528089,154.4746771,164.518789,78.85748022,10.86537674,17.37067469,111.8340498,104.8076474,116.3894163
Test Data/Dataset20/7/1_79.jpg,7,125.254338,67.42927535,137.4605644,103.487671,64.77118931,23.18799498,42.03710214,95.80087135,34.38916613,81.88518257
Test Data/Dataset20/7/396.jpg,7,90.74729281,57.671582,166.645465,115.9127195,40.38494677,152.9356916,6.874077518,54.73700641,103.8528703,45.70068734
Test Data/Dataset20/7/1_92.jpg,7,100.8814742,21.68574501,142.0223632,125.8899249,119.9611593,19.50376849,6.667218488,137.3107877,85.46537458,125.1723831
Test Data/Dataset20/7/1_397.jpg,7,149.2183157,143.6770041,167.1961531,158.8009821,123.0995121,158.6726065,55.02115913,111.7049911,64.44567912,49.93336276
Test Data/Dataset20/7/427.jpg,7,118.1511145,36.15914499,161.8646468,146.6778944,12.12573783,170.5529076,3.143625833,35.14639405,90.00630429,26.7179482
Test Data/Dataset20/7/1_220.jpg,7,136.3130522,55.48336082,14.00115953,138.1746125,59.30154451,175.8880951,76.49756701,24.41699642,107.7218008,150.5024668
Test Data/Dataset20/7/2_122.jpg,7,161.1864405,82.00630782,154.4489218,173.7961654,91.29862509,168.8982455,20.24904943,89.70186095,71.49852557,69.0327477
Test Data/Dataset20/7/1_553.jpg,7,101.0699669,26.25787399,167.8468822,120.0208588,130.3056535,13.60324854,24.16206693,125.3174723,111.4842334,131.1315031
Test Data/Dataset20/7/1_209.jpg,7,106.617523,93.8021396,155.1933361,143.1125225,17.57438639,158.7586609,49.39638848,35.59561321,131.8544191,64.22374336
Test Data/Dataset20/7/2_255.jpg,7,151.218937,17.07922619,15.29879231,156.3047158,8.987919824,33.32182818,19.89357244,5.943488001,41.46365859,154.9968581
Test Data/Dataset20/7/2_533.jpg,7,153.2824076,79.36371443,151.0895248,170.096987,58.47788013,157.1584203,27.95814067,82.19349631,62.59620862,93.96091742
Test Data/Dataset20/7/1_78.jpg,7,87.523781,75.4998422,133.4388591,57.57773675,69.35315153,149.1732034,95.24709843,67.99667668,67.36789394,76.10085293
Test Data/Dataset20/7/1_44.jpg,7,122.3559067,44.04673153,142.3116387,109.3623438,45.43531213,143.8961653,36.12809309,12.86371014,40.41006228,21.7579841
Test Data/Dataset20/7/94.jpg,7,101.0894119,66.10351261,164.8466547,112.0882561,36.24681625,151.6809021,33.81617648,60.50501743,102.8713614,52.19199483
Test Data/Dataset20/7/1_141.jpg,7,63.59971949,47.468964,172.4846902,135.7033743,86.2063441,16.25890547,14.72272195,117.4139582,123.5044975,123.0784883
Test Data/Dataset20/7/1_155.jpg,7,80.29789746,130.2524272,53.15532283,160.9728616,54.3541361,151.4463764,119.5969762,38.87197027,114.9097528,107.9508859
Test Data/Dataset20/7/140.jpg,7,148.7498075,41.92247522,172.9711732,143.3068762,34.73255842,154.2177312,29.3579072,29.96024224,92.05859691,49.41489802
Test Data/Dataset20/7/1_85.jpg,7,115.8439031,172.5785875,99.71002795,153.801562,105.1836289,44.97498354,45.63600865,155.8144631,54.23173401,30.71809805
Test Data/Dataset20/7/1_237.jpg,7,116.7647379,122.9182644,25.45785645,94.68384823,30.2590116,122.3152101,80.74497739,31.03646964,101.0984408,131.2040791
Test Data/Dataset20/7/587.jpg,7,78.96361119,39.69811976,147.6336442,73.99767667,47.72653544,148.0874969,35.43684626,32.83497686,114.2765984,80.49219212
Test Data/Dataset20/7/1_223.jpg,7,156.4708302,43.67073496,59.3857662,130.4371418,47.20331617,161.7322945,72.27079413,31.30727268,145.3220696,133.1683088
Test Data/Dataset20/7/2_322.jpg,7,107.2774999,50.3843815,27.01201988,140.1092025,37.15246843,161.5703359,10.24017331,18.47731551,87.36282835,97.58840574
Test Data/Dataset20/7/586.jpg,7,163.6237557,85.5363993,65.7985267,117.8729215,130.5182276,118.1754177,124.1779634,79.22224313,41.81789158,41.57430969
Test Data/Dataset20/7/1_90.jpg,7,135.8095533,54.86247189,14.05593568,137.5432437,48.5127714,168.1280822,86.91982238,5.612663459,68.41637532,153.0115259
Test Data/Dataset20/7/1_53.jpg,7,156.0033353,103.4763354,153.6761004,134.5839545,79.92392791,138.2211289,43.39253803,110.1671896,23.54472916,45.83060162
Test Data/Dataset20/7/633.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/1_154.jpg,7,154.2849083,25.01646804,170.4989877,131.9789949,28.56229762,39.02023173,13.10642263,27.3145963,22.41701454,99.83606979
Test Data/Dataset20/7/1_140.jpg,7,154.2849083,25.01646804,170.4989877,131.9789949,28.56229762,39.02023173,13.10642263,27.3145963,22.41701454,99.83606979
Test Data/Dataset20/7/1_187.jpg,7,95.36453317,33.92181457,138.21225,150.4188348,97.43136756,31.08346454,25.95476649,146.6321882,71.43988353,103.3193787
Test Data/Dataset20/7/384.jpg,7,124.3660943,46.65078638,111.4951918,87.86595099,37.72064548,116.8066735,23.13522231,37.14740361,93.1422988,82.08378785
Test Data/Dataset20/7/1_43.jpg,7,123.8084909,62.61649254,132.9125524,143.6517322,36.25537533,111.1869231,43.96346901,51.19460043,84.93310945,47.86068817
Test Data/Dataset20/7/2_246.jpg,7,118.2450678,40.24025391,125.0626989,112.4490446,32.83265374,30.28902671,42.22743181,25.22490958,94.98561726,63.42807381
Test Data/Dataset20/7/347.jpg,7,107.4439244,67.33489841,168.9702942,119.6467161,44.78111528,159.4887505,29.98253798,62.33060469,104.5695883,50.86115373
Test Data/Dataset20/7/421.jpg,7,111.6461024,37.56762653,168.8928515,122.4996587,22.0896494,171.6605493,7.708184976,39.31276031,104.1310459,32.32200267
Test Data/Dataset20/7/568.jpg,7,115.9170645,61.90341144,56.39665492,120.2299025,62.57224923,42.94183499,19.3203927,24.34103156,66.60217155,138.8387722
Test Data/Dataset20/7/540.jpg,7,158.1949313,103.9861728,113.5814995,141.3949953,33.656266,46.88554135,20.55608535,90.32462247,32.6372476,27.83793345
Test Data/Dataset20/7/1_81.jpg,7,121.9277188,74.23100807,97.42480729,144.8518555,39.52701796,134.9254818,104.2470424,93.91002908,102.0509461,58.42371569
Test Data/Dataset20/7/1_42.jpg,7,162.4945842,48.47867677,119.727282,127.5902231,24.3836987,133.0297779,73.91971178,95.78708185,51.11019121,87.5415522
Test Data/Dataset20/7/1_192.jpg,7,114.61123,34.50975993,150.3851708,122.7133128,54.65212949,13.82043416,56.62255448,112.2917311,117.0374487,87.07021521
Test Data/Dataset20/7/51.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/79.jpg,7,115.5591726,45.31093347,173.9080335,130.8239998,39.3244002,170.509083,6.545566486,38.24577826,92.08781276,40.34589576
Test Data/Dataset20/7/1_145.jpg,7,115.5591726,45.31093347,173.9080335,130.8239998,39.3244002,170.509083,6.545566486,38.24577826,92.08781276,40.34589576
Test Data/Dataset20/7/1_147.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/1_351.jpg,7,91.00426182,113.1346833,35.81161409,97.88006803,28.32234454,133.5779475,88.7183451,12.99608794,59.5348356,152.6852566
Test Data/Dataset20/7/393.jpg,7,135.3244738,110.623871,68.19061631,144.0341429,109.6174498,74.21909004,91.435008,89.28304782,24.11785066,48.1296252
Test Data/Dataset20/7/1_54.jpg,7,156.1633628,58.0450727,28.79950509,161.0488972,57.21293904,172.9003929,32.45058596,27.4739385,114.0621943,157.9878608
Test Data/Dataset20/7/1_40.jpg,7,131.9676052,138.8284667,26.81922295,104.5130305,16.28921978,167.566328,151.3652914,10.80185184,84.9977618,151.3652325
Test Data/Dataset20/7/422.jpg,7,91.7969759,22.99183614,171.030914,122.7322034,10.4804178,171.7462326,4.480652661,16.75560976,104.1192905,49.85266119
Test Data/Dataset20/7/1_97.jpg,7,86.12749204,34.94557709,154.6396299,109.3334255,154.007618,142.646948,2.834113566,146.748567,105.6762891,130.0311414
Test Data/Dataset20/7/1_83.jpg,7,129.9733745,74.97661779,13.68846335,152.354652,81.03854984,152.0084434,63.98553783,26.76522184,119.5692113,97.00210863
Test Data/Dataset20/7/1_225.jpg,7,135.8125156,31.54703626,162.4293381,104.8803332,135.0824033,78.31417402,90.5657731,115.6112701,87.35472377,144.6833596
Test Data/Dataset20/7/1_231.jpg,7,113.2230764,116.7926616,15.06151568,96.36016458,21.97512661,174.4555255,145.5906686,34.22440679,98.79246647,146.1458687
Test Data/Dataset20/7/224.jpg,7,103.6655663,64.84654483,175.7811808,113.4563107,58.29435531,165.0044718,17.87115726,59.44677222,112.2123252,47.49530681
Test Data/Dataset20/7/543.jpg,7,83.52253312,35.65788998,135.6399135,76.89911773,57.53336965,166.2165835,26.14612236,7.506297613,88.3183743,88.49282267
Test Data/Dataset20/7/1_218.jpg,7,110.5444939,33.2124909,173.3667089,154.3892863,86.70305941,16.72571904,27.12559313,119.5464342,75.27442474,122.945965
Test Data/Dataset20/7/1_556.jpg,7,72.59134218,63.6454009,29.33085567,87.54258792,50.01153056,169.1138413,39.90630185,10.9136186,90.80791275,91.92823041
Test Data/Dataset20/7/594.jpg,7,84.59164264,56.12089487,90.44800867,98.16880837,60.14869671,83.59336316,81.61196297,84.69534426,57.22160011,58.00294547
Test Data/Dataset20/7/1_387.jpg,7,100.6485193,52.54909402,152.0779742,142.7508967,89.38912488,9.077593156,15.81931813,122.0366295,79.01998317,133.7471235
Test Data/Dataset20/7/1_41.jpg,7,141.180223,126.3802848,135.3640991,120.4865677,137.6491166,112.7495304,74.44524803,133.7546538,42.60174865,26.83097659
Test Data/Dataset20/7/1_55.jpg,7,148.7969834,52.27040419,167.6759094,159.1981722,51.18107147,27.96014336,52.1231267,61.0242121,40.31198559,62.95660083
Test Data/Dataset20/7/2_6.jpg,7,,,,,,,,,,
Test Data/Dataset20/5/2_35.jpg,5,115.1946791,95.81476687,173.948744,156.2449987,51.3025072,51.2407553,56.66686958,72.11820481,97.39383064,83.69745477
Test Data/Dataset20/5/176.jpg,5,118.7339132,94.5753553,24.78626322,58.71210847,77.37126342,57.14844168,117.5086048,102.4377092,137.1565482,56.37169585
Test Data/Dataset20/5/1_70.jpg,5,123.2516626,93.40640591,38.26896772,128.8032196,97.77364038,56.41141724,39.94745385,69.31763511,119.4587997,62.49956158
Test Data/Dataset20/5/1_413.jpg,5,118.851959,39.63955062,37.68113737,165.6643029,71.82556799,64.47225384,15.69523537,55.23994389,65.55683556,13.79483701
Test Data/Dataset20/5/1_407.jpg,5,84.615021,104.5654744,167.9317743,166.9554688,53.25328628,63.85221875,62.86783145,82.29613841,66.12964427,79.21219205
Test Data/Dataset20/5/1_58.jpg,5,168.2400527,124.1014784,30.34422863,162.8326616,104.1847595,48.77834478,141.2948079,99.21405221,53.12426091,66.04875443
Test Data/Dataset20/5/412.jpg,5,167.6542195,19.83735031,172.0930985,167.9447478,18.3568038,163.1917324,21.8820375,8.933082081,70.62164071,167.4465754
Test Data/Dataset20/5/2_261.jpg,5,114.0400819,110.3116277,21.45002537,108.7330309,102.8808212,22.02564612,96.622937,112.1823198,36.61806605,58.62663027
Test Data/Dataset20/5/1_215.jpg,5,134.2893022,109.8192594,49.30430501,130.7649115,104.4923975,64.21757296,62.29388365,103.4436859,84.38945515,60.45232823
Test Data/Dataset20/5/228.jpg,5,54.95473274,63.75987684,26.54891124,118.8428674,59.81348819,47.09572315,41.64907974,62.17879971,137.59453,26.40981881
Test Data/Dataset20/5/2_329.jpg,5,136.2342236,168.849149,138.2164865,161.9213214,155.161466,144.5352436,118.4195562,149.2600152,52.75996998,40.69861406
Test Data/Dataset20/5/1_214.jpg,5,134.9536308,122.1743457,42.50967575,127.3690155,127.4720764,41.80191007,105.8198525,96.92851154,89.84793508,66.37325642
Test Data/Dataset20/5/1_200.jpg,5,134.0149029,102.5535799,50.08924419,103.2981434,119.9152056,85.18871292,52.97356448,81.82971112,109.0904091,75.87330996
Test Data/Dataset20/5/2_274.jpg,5,109.6830261,95.99855858,40.81909469,110.6578591,108.0923756,56.07425037,55.15225938,81.44517603,99.8719308,59.3677408
Test Data/Dataset20/5/349.jpg,5,133.518104,116.2882147,129.4854143,157.8141433,112.1598552,59.69484734,50.36218226,151.6484612,46.27586967,80.25081049
Test Data/Dataset20/5/177.jpg,5,143.1403401,106.3589002,33.30739731,166.5209026,81.86706932,61.51832045,18.1624939,89.95971636,103.3306895,88.53800015
Test Data/Dataset20/5/1_189.jpg,5,122.6853845,78.85413153,39.58619634,165.4642569,72.94489384,77.58569992,32.34419231,117.1926003,95.95347998,47.96383817
Test Data/Dataset20/5/1_67.jpg,5,122.6853845,78.85413153,39.58619634,165.4642569,72.94489384,77.58569992,32.34419231,117.1926003,95.95347998,47.96383817
Test Data/Dataset20/5/1_410.jpg,5,124.2157757,69.91699753,128.8250636,96.6352293,68.22055108,91.27714218,27.0800623,119.2859996,42.24659917,24.33666151
Test Data/Dataset20/5/439.jpg,5,166.5637816,81.54380181,13.8976546,158.9982963,80.93393387,28.1763096,156.4288916,72.91365282,95.04868434,126.4288068
Test Data/Dataset20/5/377.jpg,5,137.4922582,74.62867353,127.1010113,170.071724,89.09875023,71.82976291,3.969091854,111.0713182,30.5446503,9.109328977
Test Data/Dataset20/5/1_98.jpg,5,90.30529769,77.13003469,51.08025841,154.1904744,48.17696768,57.27783214,46.39854361,57.27816231,71.89372344,62.64685735
Test Data/Dataset20/5/1_202.jpg,5,127.8663654,104.4084093,45.90641082,128.5733707,105.1177153,54.65393648,65.55464761,105.6135731,82.72439418,58.1109479
Test Data/Dataset20/5/571.jpg,5,51.53516225,57.89780837,67.04918366,138.9307419,83.75408369,14.57442302,30.90894464,107.6454424,130.4777087,62.13354001
Test Data/Dataset20/5/2_100.jpg,5,122.7942376,115.8060067,59.32405636,125.5745412,105.7430885,38.76586464,94.9345247,123.1102593,50.29244808,63.75797456
Test Data/Dataset20/5/202.jpg,5,62.82281135,36.05936289,42.90047172,84.45235992,45.12907046,26.1447878,65.48880182,43.71541271,124.672235,152.2688419
Test Data/Dataset20/5/2_459.jpg,5,128.0318099,132.0069745,30.33239943,149.3522422,127.7199079,27.72679977,160.4047849,160.8411558,85.3434524,51.39179538
Test Data/Dataset20/5/174.jpg,5,124.6531671,100.9956283,27.06229145,87.3639005,86.98056055,45.28857864,51.50623186,80.85761734,119.1000512,38.74033585
Test Data/Dataset20/5/1_617.jpg,5,132.2622289,76.33653041,28.78004969,145.1572554,58.33110029,68.53609906,43.0338602,41.2890234,64.91532919,61.7547849
Test Data/Dataset20/5/1_171.jpg,5,174.3862288,80.09161591,39.46374323,115.7981912,115.7740994,79.90396682,83.70938512,33.05081124,67.95965716,86.62448417
Test Data/Dataset20/5/2_27.jpg,5,141.8647039,109.5263636,63.52557383,138.2246072,110.7523136,50.46909675,69.3094928,82.3806566,41.71092222,86.27853814
Test Data/Dataset20/5/164.jpg,5,111.2331196,114.0278828,44.43516286,104.3195671,89.88861298,42.38354417,102.6676648,137.7179729,85.87212682,108.4661255
Test Data/Dataset20/5/1_367.jpg,5,156.7211592,87.69882798,25.36045008,147.8936003,43.60590558,53.57351889,40.21465896,41.56983007,55.63230997,58.6895617
Test Data/Dataset20/5/1_373.jpg,5,112.7766657,142.1045824,26.57587481,172.3416369,100.7020468,64.6735082,112.9033531,125.3391737,28.38880262,63.2822314
Test Data/Dataset20/5/1_62.jpg,5,137.6282235,119.0297157,62.83147574,138.9013001,101.0527642,41.63731638,106.0636367,103.371924,49.8241609,67.30535354
Test Data/Dataset20/5/1_549.jpg,5,112.7689697,75.81922566,88.11365315,140.6428095,102.0491267,20.46768119,21.87688343,110.284276,34.15816562,0.3632768
Test Data/Dataset20/5/2_139.jpg,5,113.805722,112.0940454,160.6216581,165.8649007,47.60830094,51.51196678,66.84667044,76.62828152,117.2136961,93.37916298
Test Data/Dataset20/5/2_138.jpg,5,139.2138412,69.20853505,21.19438445,139.3316985,57.03776571,9.669621928,17.01635875,35.99795993,53.52859126,25.98263171
Test Data/Dataset20/5/207.jpg,5,153.4752693,121.1500748,118.3731448,146.3314069,109.107923,80.51911013,22.74180961,137.9443215,39.34764938,87.69780624
Test Data/Dataset20/5/1_212.jpg,5,170.0852467,55.66934067,124.1436449,154.6628808,66.59773269,49.89472783,39.48991097,28.09784622,84.12248929,76.87999344
Test Data/Dataset20/5/1_414.jpg,5,134.4364618,96.53448016,29.96362422,142.0202041,92.21570773,24.50922964,65.0088014,71.86445075,42.78318492,42.77887782
Test Data/Dataset20/5/58.jpg,5,97.52724841,90.33111868,39.61330614,132.8236582,108.291557,26.8471914,78.37137525,136.2849198,102.6540272,7.419179952
Test Data/Dataset20/5/1_164.jpg,5,139.5745402,106.3931335,55.49057513,123.2875604,93.18398766,43.94309387,87.40048415,78.35925475,62.11107506,80.7222203
Test Data/Dataset20/5/8.jpg,5,98.6124827,74.38900442,22.35763955,133.4938556,64.02795657,31.00924495,61.45560994,61.19812363,113.6896118,109.5230304
Test Data/Dataset20/5/2_30.jpg,5,,,,,,,,,,
Test Data/Dataset20/5/1_199.jpg,5,147.2420775,87.83887824,39.67212815,171.2944555,54.84371602,72.12885021,66.38077731,81.15429698,86.77614055,59.14008577
Test Data/Dataset20/5/1_416.jpg,5,147.5218656,117.1357317,66.39172015,146.8565335,102.6221461,52.30256691,62.30896693,91.27120738,40.45668678,22.68808381
Test Data/Dataset20/5/1_402.jpg,5,126.4672772,56.43989033,72.28337987,136.9990073,88.79965335,35.70869389,17.16308009,29.95944617,65.97208918,166.0506645
Test Data/Dataset20/5/2_264.jpg,5,79.91741482,103.6102363,142.4291941,162.9403628,35.54889283,41.40628787,81.4222169,62.71202558,61.44721376,88.29317882
Test Data/Dataset20/5/417.jpg,5,136.4720012,71.71568704,31.31904411,175.0309032,50.66402419,36.37468674,114.4030453,49.17424719,80.96612026,84.65210353
Test Data/Dataset20/5/2_338.jpg,5,136.4720012,71.71568704,31.31904411,175.0309032,50.66402419,36.37468674,114.4030453,49.17424719,80.96612026,84.65210353
Test Data/Dataset20/5/2_311.jpg,5,136.4720012,71.71568704,31.31904411,175.0309032,50.66402419,36.37468674,114.4030453,49.17424719,80.96612026,84.65210353
Test Data/Dataset20/5/1_577.jpg,5,111.9889482,80.8970794,22.66522924,130.8090931,52.12816456,73.54631481,67.96331099,84.82645046,91.94334488,77.99120681
Test Data/Dataset20/5/358.jpg,5,147.3703504,87.30970963,21.97627901,158.4721383,72.90295469,31.09785553,110.3295058,55.79063314,48.19000821,108.6125439
Test Data/Dataset20/5/1_365.jpg,5,95.15511517,83.1328665,49.97865265,97.49423699,53.37248538,69.52139498,30.50203491,48.68214023,113.045089,76.96459724
