ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset6/4/2_535.jpg,4,124.0596417,106.9538729,81.14048826,176.5592994,136.0872833,148.6097963,159.5555592,103.872909,88.55284417,77.80151993
Test Data/Dataset6/4/420.jpg,4,159.1216778,102.6138667,122.1154631,141.622043,100.192873,118.1629059,39.0637579,96.8190806,17.80494793,15.25582272
Test Data/Dataset6/4/1_56.jpg,4,33.86304974,54.42197294,103.1558164,110.0701229,24.07448263,132.993468,24.17901703,43.25718009,110.1457376,107.6434497
Test Data/Dataset6/4/2_290.jpg,4,169.1242555,155.8781344,120.7651247,175.1194755,119.762315,79.29022712,29.01071698,151.9886111,32.41835994,166.7383278
Test Data/Dataset6/4/1_353.jpg,4,105.2944724,139.8614819,44.28046384,115.7787374,146.0126915,68.42863502,148.1695857,152.881597,56.36023705,61.10626829
Test Data/Dataset6/4/385.jpg,4,167.9628435,148.5993637,168.4007596,130.0313112,156.9333909,136.3390371,74.75616234,106.7536845,137.5029558,53.54938638
Test Data/Dataset6/4/391.jpg,4,158.5927708,163.5099337,148.893026,161.1921191,164.5491975,158.1983125,143.573546,131.4662245,70.9735507,53.15245376
Test Data/Dataset6/4/86.jpg,4,160.2946273,169.3444214,154.8982821,143.4508789,165.7825585,151.0872934,75.98513779,164.0172911,98.8387648,24.06623269
Test Data/Dataset6/4/178.jpg,4,160.3928913,57.4165582,139.5805261,140.091447,0.403616746,95.84224499,19.48403756,51.47327925,41.59052557,48.68970908
Test Data/Dataset6/4/3_524.jpg,4,154.5928757,130.4780641,164.4475834,174.2256823,128.8265405,157.6899307,105.427447,170.24988,68.19039376,50.29756838
Test Data/Dataset6/4/144.jpg,4,153.0630991,56.4800047,166.6834792,50.8557453,140.5551806,141.4140796,24.30892162,160.1375123,134.917464,123.4691197
Test Data/Dataset6/4/150.jpg,4,136.3261918,66.76389109,172.1779936,153.4969796,126.5011517,125.0787397,37.21705503,113.8095765,141.7517878,90.93529326
Test Data/Dataset6/4/45.jpg,4,136.1817183,54.49196388,61.00617119,136.291741,50.31717957,66.38885668,13.9672189,18.09996573,57.9885908,30.62017775
Test Data/Dataset6/4/3.jpg,4,129.4709419,173.7434294,168.0908839,172.1225483,163.2239847,161.8910969,54.09207062,144.9491784,23.63235474,16.58216046
Test Data/Dataset6/4/1_179.jpg,4,129.4709419,173.7434294,168.0908839,172.1225483,163.2239847,161.8910969,54.09207062,144.9491784,23.63235474,16.58216046
Test Data/Dataset6/4/51.jpg,4,175.2099156,179.3347087,169.0954171,176.5742115,175.578298,171.6009303,142.6178232,168.5066246,15.24414981,45.84636541
Test Data/Dataset6/4/79.jpg,4,104.01381,100.9923468,41.88743874,113.3810621,89.96924888,30.99424944,73.12022803,70.77433303,72.37568776,101.3261159
Test Data/Dataset6/4/187.jpg,4,104.01381,100.9923468,41.88743874,113.3810621,89.96924888,30.99424944,73.12022803,70.77433303,72.37568776,101.3261159
Test Data/Dataset6/4/1_151.jpg,4,124.8724008,145.9462413,61.08066877,130.966094,162.9899829,33.62739076,140.1302943,132.5637291,84.26429184,70.79759383
Test Data/Dataset6/4/193.jpg,4,107.8114848,117.855381,39.73423649,116.0383882,130.1945133,45.50384339,68.4368365,131.9503834,158.5588246,37.69727165
Test Data/Dataset6/4/3_283.jpg,4,,,,,,,,,,
Test Data/Dataset6/4/185.jpg,4,158.1882355,129.6683238,146.7414676,163.3867618,92.3626534,171.3021128,94.11078766,61.70667935,152.4921818,122.5100235
Test Data/Dataset6/4/191.jpg,4,137.2054147,81.24772151,48.43524379,149.4275193,127.6417678,103.3999052,41.20995148,87.98781555,163.2272223,100.0746417
Test Data/Dataset6/4/2_11.jpg,4,107.470426,93.73477622,35.20054289,140.3826011,111.5559628,42.90659678,103.9716991,103.6790175,71.15550218,80.93963571
Test Data/Dataset6/4/1_609.jpg,4,105.7552808,131.0699702,167.1436361,97.40484166,151.9704592,163.9505148,133.857276,95.29963899,84.17272708,83.99418703
Test Data/Dataset6/4/47.jpg,4,149.9027988,149.7583043,174.7314695,159.4753345,161.4463081,155.7885117,99.06853231,143.7711236,43.35882779,54.15073497
Test Data/Dataset6/4/1.jpg,4,140.8225291,61.55559813,177.5503212,158.732699,136.6388444,129.1689508,25.12987625,131.3185663,122.554526,88.47137646
Test Data/Dataset6/4/3_526.jpg,4,165.6479987,133.8962137,155.3852636,172.4407752,150.9378356,140.3821747,126.8566358,166.110261,61.96117035,56.16842672
Test Data/Dataset6/4/152.jpg,4,135.9874049,134.3092543,106.2739229,160.4790003,121.0441636,86.77226682,76.06391219,108.9480902,156.5216789,25.84020553
Test Data/Dataset6/4/84.jpg,4,67.21848509,32.57838041,36.27732232,95.45478619,37.07380643,31.2243102,35.8506354,30.82965579,95.0615914,52.18909534
Test Data/Dataset6/4/90.jpg,4,145.1408752,76.15841307,63.49186566,72.65909879,163.376605,129.4416259,2.914661359,136.2020872,95.22420593,83.82560106
Test Data/Dataset6/4/1_68.jpg,4,103.1280606,116.0318824,36.59301293,157.8734522,96.15762863,35.82081979,53.47552098,119.9236163,123.5638373,120.4139843
Test Data/Dataset6/4/387.jpg,4,171.560042,141.1869898,171.7711919,166.693918,138.3801901,169.2185174,38.2372736,91.05296177,55.63822281,16.08919869
Test Data/Dataset6/4/1_54.jpg,4,,,,,,,,,,
Test Data/Dataset6/4/422.jpg,4,86.37390298,161.8780003,167.2596181,82.59534734,156.7517065,167.540047,160.0309863,156.9381519,110.7562125,35.2013883
Test Data/Dataset6/4/2_251.jpg,4,166.6458928,170.8299901,160.0059172,126.0522042,167.3687868,166.6995607,51.08914213,158.6445496,29.83999127,25.39567963
Test Data/Dataset6/4/344.jpg,4,108.4020757,133.6651542,176.624251,170.1779122,165.0286095,159.8346536,88.41133669,113.3848097,103.3165399,48.61719844
Test Data/Dataset6/4/350.jpg,4,149.238643,12.32473935,72.57495463,148.1392646,55.57777551,144.3291574,18.63895465,17.67878031,145.3746578,91.46019154
Test Data/Dataset6/4/1_97.jpg,4,159.9192233,131.3578467,159.702621,174.5590624,106.8877915,147.7761757,51.51784519,155.632265,54.66673864,37.38013278
Test Data/Dataset6/4/378.jpg,4,155.8495728,164.9282025,153.6270145,149.2368485,163.4366134,170.7098554,121.7437255,140.5466763,68.19922414,26.18271932
Test Data/Dataset6/4/595.jpg,4,117.6585339,29.36121526,60.29711252,133.5371961,31.37662573,59.70383388,13.19678178,26.19515487,80.31921853,31.91045219
Test Data/Dataset6/4/1_225.jpg,4,75.16215398,169.480888,163.4702642,85.38878773,168.8812038,172.0934469,132.4243691,153.4912956,34.60649565,24.69093218
Test Data/Dataset6/4/581.jpg,4,151.3116247,113.2887285,116.6284907,141.8681891,119.1787774,118.749172,37.04688697,106.8723795,23.66072639,15.42183282
Test Data/Dataset6/4/1_557.jpg,4,128.6369474,113.3526294,37.45801069,123.1423623,152.4583336,32.75534859,137.1839981,71.09596608,132.4537823,133.020084
Test Data/Dataset6/4/1_580.jpg,4,128.6369474,113.3526294,37.45801069,123.1423623,152.4583336,32.75534859,137.1839981,71.09596608,132.4537823,133.020084
Test Data/Dataset6/4/224.jpg,4,165.7491705,81.32797002,81.0872431,170.1332545,40.33793877,39.64134421,15.97221959,82.83752548,14.62185073,10.2336987
Test Data/Dataset6/4/3_122.jpg,4,117.9022612,151.4386965,61.85371005,132.0228171,121.0174822,27.38591181,139.09919,142.5546292,87.14590534,47.4855712
Test Data/Dataset6/4/542.jpg,4,156.9518055,163.1543893,149.0677518,168.3599238,159.7065516,155.5255117,149.0882473,151.3146624,32.64620258,50.17643529
Test Data/Dataset6/4/218.jpg,4,125.1020056,167.0789338,136.0054931,152.581804,112.4764211,30.51084211,79.20386533,115.5194928,169.9575125,56.83722512
Test Data/Dataset6/4/3_335.jpg,4,151.1837147,110.2513637,46.11009852,138.9450544,108.3808904,41.22060332,93.09545503,100.300187,107.280181,125.5461615
Test Data/Dataset6/4/3_453.jpg,4,151.9085637,118.2465537,152.9167308,153.4124689,115.6056106,150.1132395,76.60620589,53.30534649,98.09131793,111.1733631
Test Data/Dataset6/4/219.jpg,4,103.560434,157.6620154,148.7267156,123.3361148,152.2283027,152.5033273,34.52539002,144.817759,100.5530464,38.47243565
Test Data/Dataset6/4/2_318.jpg,4,156.3092895,102.3519715,60.71382265,146.1275642,88.37232451,51.89683427,68.03780543,94.37272561,33.89316685,142.6501481
Test Data/Dataset6/4/225.jpg,4,,,,,,,,,,
Test Data/Dataset6/4/543.jpg,4,112.284177,41.36317294,55.90657506,105.1298974,41.13138924,49.25912,31.28040956,13.6872081,119.6997074,76.53000037
Test Data/Dataset6/4/231.jpg,4,161.5843309,155.4016044,175.8078982,169.3458038,155.3468688,168.9565165,112.6269828,106.4499229,81.63861701,60.87462931
Test Data/Dataset6/4/3_137.jpg,4,169.4658172,149.3966737,157.2307874,138.5310886,141.4806642,165.8774416,54.16140723,169.91715,40.30614639,18.50479428
Test Data/Dataset6/4/1_230.jpg,4,119.0440072,145.0194179,166.7219349,61.25501708,119.3512757,37.39602075,156.8026783,99.99453316,132.396662,41.75455731
Test Data/Dataset6/4/3_78.jpg,4,178.5771177,122.6035819,173.7291807,154.0512772,109.7937255,163.9661131,74.919202,150.1438222,63.22653885,4.667686897
Test Data/Dataset6/4/4_65.jpg,4,131.6382382,125.7592674,67.13179432,145.6229099,86.53877163,37.52858021,142.9588905,101.1997101,70.48306658,92.1794259
Test Data/Dataset6/4/351.jpg,4,58.01798675,169.8709301,174.4633055,90.81526954,176.2975241,157.8403814,81.96152231,141.92502,103.611314,49.25638508
Test Data/Dataset6/4/423.jpg,4,104.4612894,141.0639776,162.2971183,133.5180664,70.39486751,162.8640906,90.4830824,49.34143251,137.9674405,119.3988919
Test Data/Dataset6/4/345.jpg,4,124.0173935,35.16156531,64.06006089,90.3668149,32.99692254,68.44478286,18.69455577,35.67763023,120.7088839,69.60010599
Test Data/Dataset6/4/392.jpg,4,121.7363766,135.5329388,153.6254015,145.7328496,50.43442612,129.770717,53.41331675,63.28885609,155.3124422,67.00232892
Test Data/Dataset6/4/1_69.jpg,4,163.6070913,111.8392234,52.33099865,69.32370923,126.0845208,37.41950692,95.30144939,82.71167893,118.3807508,113.352981
Test Data/Dataset6/4/1_350.jpg,4,140.4592285,139.6421001,167.4455646,168.9803537,131.1265623,148.6574996,79.63484552,174.5482201,44.87996849,46.95828641
Test Data/Dataset6/4/386.jpg,4,174.9942326,175.5137517,173.5415561,141.5418983,162.9799917,166.3616165,134.4949265,166.7992785,44.78447959,26.49651627
Test Data/Dataset6/4/85.jpg,4,132.7219785,172.1725407,140.2943217,155.4045228,157.1848553,118.5509904,83.80816469,121.3860133,171.1559609,17.03666364
Test Data/Dataset6/4/153.jpg,4,125.063822,59.06299111,84.89826868,145.0770974,32.44348518,55.08451866,30.63196194,37.88967043,33.91248358,39.3942209
Test Data/Dataset6/4/52.jpg,4,125.063822,59.06299111,84.89826868,145.0770974,32.44348518,55.08451866,30.63196194,37.88967043,33.91248358,39.3942209
Test Data/Dataset6/4/2_38.jpg,4,152.5680653,94.44371365,60.46565982,172.4073094,128.7009182,43.6039967,98.05577819,144.7666115,53.36057885,91.75181192
Test Data/Dataset6/4/46.jpg,4,97.10614695,152.2891013,174.1802103,72.61096704,176.3518952,173.3942375,156.875989,109.2336343,115.0158363,76.74761992
Test Data/Dataset6/4/1_146.jpg,4,77.13097978,128.5905162,56.57423496,162.9273814,135.1552618,172.6867794,44.0144673,140.872147,129.3190468,18.2133327
Test Data/Dataset6/4/190.jpg,4,145.2929006,140.9079709,175.5331979,165.9080766,166.2114528,157.3849987,60.39238308,132.8429046,40.01704853,24.91999197
Test Data/Dataset6/4/184.jpg,4,146.4241884,76.55605701,176.5791709,149.9228488,135.2365004,128.4411425,21.30979152,126.6372457,129.0412479,87.23314781
Test Data/Dataset6/4/1_152.jpg,4,114.8711535,66.34057749,123.5087853,106.4539967,56.09084187,120.8187793,30.61847158,79.14433948,97.08162296,43.11464023
Test Data/Dataset6/0\1.jpg,0,100.0672002,53.41141071,164.7245216,124.7272041,54.72076615,175.8592874,48.20574695,47.40219783,99.37957443,47.62573255
Test Data/Dataset6/0\10.jpg,0,57.08897292,106.9369625,110.569609,99.01150943,86.86266542,63.04700724,55.26738395,57.31765032,145.7487449,107.6232758
Test Data/Dataset6/0\100.jpg,0,120.4577247,76.13263737,151.3670069,118.9144544,116.087409,55.86612539,30.7205657,111.2557161,125.1032849,76.26944128
Test Data/Dataset6/0\101.jpg,0,90.01955496,80.96398939,175.239804,108.2281226,113.6279617,160.9706825,55.18296468,97.76485487,62.33350571,98.14361448
Test Data/Dataset6/0\102.jpg,0,118.6758415,48.35310284,174.445017,117.3165501,56.9054817,175.3003789,24.0644484,24.56309705,113.0156691,70.85063905
Test Data/Dataset6/0\103.jpg,0,124.6334832,107.3141733,92.69471149,101.8074582,104.9599306,106.1444026,91.9333145,113.2009086,62.24094545,157.1978445
Test Data/Dataset6/0\104.jpg,0,111.3390671,160.8992743,133.0394273,121.9092714,128.5091377,23.51824637,45.83278704,111.2456148,104.570841,48.01832221
Test Data/Dataset6/0\106.jpg,0,169.5212263,88.37813756,69.25169677,132.1723982,125.7084107,164.1034219,51.04445752,92.39529627,154.9451057,118.8438317
Test Data/Dataset6/0\107.jpg,0,119.8794002,18.48382393,64.54451209,112.527105,158.5793459,126.436248,61.03785207,119.958921,87.7118327,155.6908913
Test Data/Dataset6/0\108.jpg,0,126.4933282,174.0463697,126.265851,123.0192063,109.9522026,23.05919727,103.718941,107.1820549,104.0113673,69.1905226
Test Data/Dataset6/0\11.jpg,0,72.49125684,111.377916,142.1649092,72.9325863,133.3276061,134.723436,75.30429392,82.027592,74.02537646,103.8353544
Test Data/Dataset6/0\110.jpg,0,132.0500334,53.99545788,175.5661096,111.5537414,54.3467025,163.8151167,31.19659977,26.28213756,133.9557431,84.53610793
Test Data/Dataset6/0\111.jpg,0,132.8852705,134.541792,144.519576,143.918257,43.82992741,129.3512542,62.41001475,35.06199757,158.6089768,83.63174323
Test Data/Dataset6/0\113.jpg,0,129.0573115,137.7060183,101.1158863,140.7468557,136.9826697,108.4427485,46.50947419,137.711936,16.78777324,70.04886237
Test Data/Dataset6/0\114.jpg,0,153.4510774,80.46777159,129.9524736,148.7983809,114.1893434,90.79986407,65.62650811,76.20985761,123.1663573,134.8061862
Test Data/Dataset6/0\115.jpg,0,103.4489672,59.36428806,167.4679809,120.3529405,62.17964533,174.4700432,50.77661538,54.96226663,97.40516927,54.63988966
Test Data/Dataset6/0\117.jpg,0,127.7184913,102.8362415,73.77860826,162.5462646,104.3101845,106.8095648,112.2047198,48.15478682,157.1585001,105.3040158
Test Data/Dataset6/0\118.jpg,0,133.9678751,74.82573843,176.0347887,104.4973486,64.67108922,159.45976,49.09453376,80.52103143,126.555815,42.75838202
Test Data/Dataset6/0\119.jpg,0,132.2863262,118.8210397,113.0783344,143.699264,118.1773392,123.4005944,69.57916628,109.5957764,161.2288162,81.49925517
Test Data/Dataset6/0\12.jpg,0,88.73087891,68.177504,117.0181052,145.2481342,50.55163019,60.55005427,28.08792961,98.59497313,70.96054793,32.3856695
Test Data/Dataset6/0\121.jpg,0,124.3788301,109.3994897,169.462005,132.4448885,89.55456246,110.1217236,50.90098877,128.3805862,100.521424,65.22888464
Test Data/Dataset6/0\122.jpg,0,93.16557101,78.21757695,166.1786703,89.48317471,47.15286758,178.6139549,67.38475961,80.90980779,69.2529728,73.3655496
Test Data/Dataset6/0\123.jpg,0,147.2441489,112.7152797,78.44180248,157.0967214,112.9989699,115.7999229,106.7880612,105.1901697,122.0517,141.4377656
Test Data/Dataset6/0\124.jpg,0,116.3424612,96.82119621,150.3608727,154.3820125,149.9728463,58.03703986,48.61859053,147.662381,141.0689183,74.47261928
Test Data/Dataset6/0\125.jpg,0,166.5398818,165.7374354,141.9734344,136.3677266,22.99745838,50.40371748,123.2137885,134.0278246,44.58329212,92.73804624
Test Data/Dataset6/0\126.jpg,0,94.76308073,73.90083365,165.2362113,103.8900059,75.30206168,164.1416457,64.61666693,71.50374864,122.5484302,44.63608658
Test Data/Dataset6/0\128.jpg,0,144.6765928,112.8046594,65.40963342,150.8393697,72.77962759,33.58842013,25.20041078,58.80184833,15.57264867,7.78048598
Test Data/Dataset6/0\13.jpg,0,147.2921627,112.4606123,74.69812061,162.2733386,110.6330928,119.4681669,81.15428817,58.25460336,155.704768,118.5314708
Test Data/Dataset6/0\130.jpg,0,117.3726815,74.28316281,171.8963344,122.7608444,82.55574404,166.6615622,42.49906747,51.33075312,75.12839562,74.90979423
Test Data/Dataset6/0\131.jpg,0,123.3018172,21.54234398,175.2341815,155.0018224,40.32000464,174.0310807,25.48409873,40.40391015,95.81842761,19.77553269
Test Data/Dataset6/0\133.jpg,0,119.4301814,33.4436464,155.5446142,116.0446737,68.26745612,164.7571941,49.05058477,99.67954547,91.44093133,69.31398738
Test Data/Dataset6/0\134.jpg,0,123.4967015,89.11132767,172.5064941,111.4489889,47.88649343,172.6242148,48.98342446,59.79728294,117.4167441,68.00277715
Test Data/Dataset6/0\135.jpg,0,84.66229073,70.7457389,70.41020947,169.6644984,77.92188324,66.71016729,26.55475835,72.54406587,124.2971667,32.86006753
Test Data/Dataset6/0\137.jpg,0,165.0989195,128.4138511,169.8647564,96.56615344,158.3124663,51.75009083,104.4733375,148.085434,133.1107353,87.89434961
Test Data/Dataset6/0\138.jpg,0,127.9792796,59.14787303,176.7108155,127.7372376,51.14628902,154.4017058,41.9630355,65.37864949,115.6595193,32.07555145
Test Data/Dataset6/0\139.jpg,0,109.8766271,34.89115882,96.20544218,103.2812557,107.9424921,104.1066332,31.88164807,54.11227724,147.717699,68.59016857
Test Data/Dataset6/0\141.jpg,0,119.3813139,174.4532394,156.9646288,158.033173,125.7796681,156.6346203,45.62467406,121.6521861,73.44335713,43.76949806
Test Data/Dataset6/0\142.jpg,0,70.82914901,49.86910434,160.1537855,69.76288541,95.1218786,176.116646,101.9935166,146.286042,95.81060822,78.04421755
Test Data/Dataset6/0\143.jpg,0,162.95813,164.3567987,168.3988879,163.3563217,120.558419,166.5236413,114.1362883,100.0897641,120.5413509,111.3559479
Test Data/Dataset6/0\144.jpg,0,129.3816357,69.93761795,133.8841322,133.434831,63.45071311,174.0972886,6.509220531,46.56041442,49.31536549,76.99082645
Test Data/Dataset6/0\145.jpg,0,173.7369795,59.37219933,102.1858376,137.4413165,90.93504375,84.63289871,51.19744643,65.24997664,130.6885789,130.02108
Test Data/Dataset6/0\146.jpg,0,140.475057,115.321473,150.6788596,176.2209242,126.547746,156.0078065,22.91075543,115.9505948,76.68677384,68.42188157
Test Data/Dataset6/0\147.jpg,0,104.6912405,77.9996034,169.9958313,129.9648453,122.1159167,164.3127416,39.6703888,156.0261685,99.55101782,56.45527004
Test Data/Dataset6/0\148.jpg,0,136.6247585,85.74822508,163.1073201,133.6203381,167.7274253,155.9841886,62.79613047,143.7118655,93.77784582,94.00313281
Test Data/Dataset6/0\149.jpg,0,116.8704668,101.1901102,48.43540869,118.8641938,165.90457,133.2442928,34.46866087,117.5834956,97.50488672,69.82903249
Test Data/Dataset6/0\151.jpg,0,129.063133,96.41312964,90.86589208,103.4276195,92.38659762,107.4356116,61.18612084,87.07898731,139.1255971,83.23669704
Test Data/Dataset6/0\152.jpg,0,130.7046021,137.8206762,80.73674544,144.768919,138.4837543,87.05175744,25.44799835,99.53238688,27.1933006,10.22271514
Test Data/Dataset6/0\153.jpg,0,137.589143,147.8901153,138.845373,133.362074,56.05422416,106.6102665,54.58832682,75.87399867,125.2000349,56.75369382
Test Data/Dataset6/0\154.jpg,0,149.3658813,55.17825015,172.9836637,107.0511645,41.68592733,177.3377366,34.57120295,59.75516967,26.0170229,76.46894596
Test Data/Dataset6/0\156.jpg,0,152.5663416,123.5542288,167.4579797,140.0917788,42.82554605,163.1803137,70.83571788,82.79739936,61.63382978,56.3794626
Test Data/Dataset6/0\157.jpg,0,147.1516204,116.34777,130.2672319,158.2893964,136.6985253,96.45088029,41.63164175,143.1739515,132.060194,107.4916684
Test Data/Dataset6/0\158.jpg,0,131.0950394,87.82973461,67.8255621,175.9278428,71.82701887,103.2425696,92.10274769,32.26380143,108.4314282,131.8574413
Test Data/Dataset6/0\159.jpg,0,159.263347,121.0489055,77.12175519,145.5346794,95.3341365,170.9777756,61.03790089,86.75378032,162.2981339,119.2261482
