ImgPath,cx00,cx01,cx02,cx03,cx04,cx05,cx06,cx07,cx08,cx09,cx10,cx11,cx12,cx13,cx14,cx15,cx16,cy00,cy01,cy02,cy03,cy04,cy05,cy06,cy07,cy08,cy09,cy10,cy11,cy12,cy13,cy14,cy15,cy16,cz00,cz01,cz02,cz03,cz04,cz05,cz06,cz07,cz08,cz09,cz10,cz11,cz12,cz13,cz14,cz15,cz16,label
Test Data/Dataset82/73/408.jpg,0.341375589,0.327435732,0.326348275,0.321797669,0.324241489,0.3503851,0.357249618,0.377907306,0.390836924,0.375000864,0.386985838,0.427409619,0.391908288,0.592227697,0.402149856,0.741177559,0.369588137,0.707975686,0.70082581,0.701667607,0.660763681,0.659695327,0.629935682,0.626771212,0.743514001,0.747687578,0.842749953,0.847513497,0.444526106,0.420822352,0.432259262,0.244804263,0.457024902,0.089962721,0.6584903,0.500861466,0.525319934,0.86707747,0.81352073,0.690981328,0.675133407,0.707713604,0.677356243,0.723714948,0.638781548,0.625629663,0.76831305,0.856698155,0.861709058,0.901689887,0.917438328,73
Test Data/Dataset82/73/3.jpg,0.502749503,0.493101299,0.492327839,0.473721921,0.47335726,0.480542809,0.475834846,0.495573074,0.488146275,0.494564116,0.49245137,0.509702146,0.494168848,0.650755346,0.503754497,0.754732132,0.488468379,0.650142193,0.656017065,0.651365936,0.637818038,0.629723549,0.613673925,0.602343798,0.68946147,0.669809341,0.761565685,0.771607637,0.484400004,0.470495999,0.474077523,0.44579798,0.476338059,0.255942792,0.688337564,0.550212979,0.577030301,0.614916444,0.6778934,0.718608141,0.819107652,0.477100611,0.601109028,0.691836119,0.496090144,0.535292625,0.653756738,0.674700856,0.386097074,0.631053448,0.591391444,73
Test Data/Dataset82/73/84.jpg,0.494239986,0.48508516,0.486964732,0.508895278,0.51639998,0.503274322,0.502216041,0.47562024,0.484817535,0.472111493,0.473528385,0.514226556,0.502616584,0.587367237,0.488347203,0.690823317,0.489474058,0.405160815,0.37952143,0.389366418,0.423422813,0.436462849,0.440711468,0.460205227,0.370800525,0.393973887,0.38959977,0.404242396,0.504932582,0.525712192,0.515002966,0.639621019,0.503293514,0.750142276,0.175509706,0.26651594,0.196833923,0.22649163,0.188938901,0.307785362,0.233208627,0.284558654,0.115678161,0.225127608,0.135571674,0.414989144,0.411456645,0.234290361,0.301517248,0.33781001,0.51127857,73
Test Data/Dataset82/73/344.jpg,0.427000642,0.413366944,0.408378989,0.384852171,0.377952039,0.40628612,0.368069142,0.419195533,0.415023685,0.420386374,0.419712543,0.453724265,0.41259408,0.602059543,0.433236212,0.762069166,0.430457115,0.719303012,0.729894042,0.725490808,0.71372807,0.7033059,0.67878896,0.640942812,0.763324022,0.765894294,0.864079118,0.874161184,0.477162808,0.433501929,0.480685741,0.280517012,0.478786111,0.114687406,0.727615714,0.656417847,0.79334563,0.832142234,0.780297697,0.745152712,0.75562489,0.834693432,0.528516769,0.807322323,0.673948526,0.793904603,0.772926033,0.752444029,0.885475934,0.824001074,0.908142269,73
Test Data/Dataset82/73/350.jpg,0.325463563,0.311821252,0.310110986,0.293924749,0.293240875,0.317263931,0.307903528,0.325260967,0.308726728,0.326512545,0.312898487,0.335534692,0.349840373,0.351559371,0.514182031,0.326550961,0.62196815,0.258995771,0.26374194,0.258459598,0.294439107,0.282504827,0.333133221,0.317289025,0.218435779,0.22684148,0.139901817,0.146297276,0.530645788,0.525873899,0.703440249,0.54778409,0.853878498,0.553079844,0.694912791,0.669887543,0.779431462,0.719989181,0.724416733,0.8291381,0.575680792,0.652915597,0.514082611,0.67898953,0.60499227,0.760341585,0.734066904,0.822900414,0.721676171,0.872126639,0.845873117,73
Test Data/Dataset82/73/224.jpg,0.399822891,0.384813935,0.385370553,0.363692909,0.370164871,0.362656951,0.370547771,0.389160395,0.383488625,0.374072254,0.364527941,0.403404713,0.415557653,0.409278601,0.57118386,0.380281627,0.721039832,0.284156352,0.279106706,0.279189795,0.307961792,0.300950408,0.348733366,0.338111013,0.250577003,0.236631289,0.141634598,0.146187305,0.551162124,0.542158604,0.704318166,0.509060025,0.854606986,0.515839696,0.559748173,0.561594367,0.572425127,0.570713282,0.772350192,0.740687847,0.662108898,0.672847152,0.491349936,0.626720548,0.767080247,0.813627541,0.743080616,0.739128172,0.905427754,0.755063653,0.893143713,73
Test Data/Dataset82/73/52.jpg,0.400940895,0.384413749,0.384953201,0.367670536,0.369591504,0.408534437,0.38032198,0.440508068,0.355907381,0.439305305,0.396571994,0.476713032,0.450541288,0.546980917,0.427940756,0.653698742,0.418960989,0.678531468,0.681100726,0.680226505,0.659571469,0.657129228,0.616767228,0.591326177,0.535419226,0.517089307,0.491613507,0.466648519,0.472485453,0.447556734,0.468948752,0.349679708,0.462605923,0.273893714,0.709604204,0.764882445,0.745640278,0.798204362,0.683784425,0.562397361,0.769954205,0.117713451,0.781087875,0.206174031,0.627344728,0.749269664,0.547162712,0.70601666,0.649404407,0.74079448,0.671887279,73
Test Data/Dataset82/74/189.jpg,0.246195957,0.229745045,0.234797642,0.235013023,0.246527418,0.297522485,0.302301317,0.342292726,0.2916089,0.42791304,0.262217075,0.481048465,0.484959096,0.587802947,0.578249633,0.678595841,0.71665591,0.545474708,0.546476901,0.528504074,0.522604167,0.485591501,0.506573319,0.504702032,0.51495415,0.576744556,0.508746326,0.643504679,0.525940597,0.519451678,0.482719898,0.611228108,0.435268372,0.638895869,0.626799166,0.591991425,0.451838136,0.590753675,0.799421787,0.694224954,0.674652696,0.133137167,0.683478117,0.197139189,0.763928175,0.732434392,0.655238986,0.729825675,0.735116243,0.713042736,0.848312974,74
Test Data/Dataset82/74/88.jpg,0.303406596,0.289678991,0.288960844,0.294627279,0.297844142,0.371322662,0.362359345,0.362373352,0.374781311,0.342106193,0.370624781,0.584255159,0.576561213,0.622756779,0.674488366,0.761736155,0.768254817,0.548215032,0.53731823,0.534286618,0.49961254,0.489157021,0.557961047,0.428744972,0.650148213,0.325014502,0.745561659,0.2391956,0.499069631,0.428013116,0.639664412,0.300504595,0.699077189,0.180582598,0.736687839,0.919692159,0.859437227,0.634642243,0.796814859,0.745646715,0.811980844,0.882762134,0.890661657,0.897940159,0.840465665,0.897175312,0.912537396,0.872277081,0.80101335,0.845511854,0.887732804,74
Test Data/Dataset82/74/74.jpg,0.374830753,0.36352846,0.361861497,0.373835564,0.369882375,0.432042241,0.449474633,0.439158916,0.454947531,0.451550424,0.449207753,0.616265357,0.622640193,0.674304962,0.592372179,0.703827798,0.736633599,0.434637964,0.446621567,0.440205425,0.491088688,0.475019574,0.54313457,0.431901217,0.636433661,0.345556974,0.744527817,0.263308585,0.56835413,0.507303536,0.696563363,0.368578494,0.792192578,0.368729085,0.62307632,0.82803911,0.723507881,0.730847478,0.726081967,0.708834529,0.745491385,0.772406757,0.718211174,0.797255933,0.548612058,0.870551825,0.877186358,0.69914484,0.761849701,0.647843957,0.844544232,74
Test Data/Dataset82/74/48.jpg,0.220147297,0.207985759,0.207615241,0.220236272,0.219275728,0.27024892,0.271354884,0.261564344,0.256113529,0.264368564,0.243943512,0.484876633,0.481322944,0.598861456,0.561940074,0.767114162,0.598497212,0.462729871,0.475364238,0.448164403,0.4846147,0.430612504,0.500598252,0.407359064,0.54799509,0.379709214,0.62745589,0.344300032,0.487554669,0.41761595,0.549656212,0.382840902,0.559050679,0.36266461,0.649571776,0.847951591,0.71070385,0.718443751,0.718996167,0.686214089,0.737219691,0.721112847,0.363105685,0.695508063,0.717203736,0.853351057,0.844997823,0.78618443,0.362016946,0.816337705,0.583160996,74
Test Data/Dataset82/74/363.jpg,0.587611675,0.557854354,0.591361165,0.502916217,0.587084889,0.445346922,0.63221854,0.357857496,0.760827482,0.282296568,0.783402383,0.492037565,0.602785647,0.745324969,0.754228711,0.763686597,0.762686729,0.215934977,0.198765427,0.194046766,0.209747925,0.202344477,0.308289975,0.291259974,0.340923101,0.277087599,0.322012335,0.267149299,0.543409288,0.540593088,0.623549104,0.611886024,0.825618386,0.780635834,0.655469656,0.690647483,0.71695435,0.750974417,0.723644316,0.753212392,0.892375588,0.565422177,0.76442939,0.561230719,0.168390185,0.744433641,0.867441297,0.314687341,0.85882777,0.308694839,0.64054513,74
Test Data/Dataset82/74/565.jpg,0.343771517,0.338635355,0.238461778,0.322832435,0.238237143,0.299600601,0.311528653,0.367960244,0.398561299,0.366190583,0.442222685,0.530205846,0.507882953,0.631639779,0.608065486,0.716938913,0.714047372,0.571195781,0.579918027,0.562090218,0.775875807,0.531964004,0.589459002,0.48861137,0.847085059,0.45026511,0.902332187,0.397575915,0.578182101,0.522447646,0.62043035,0.485506624,0.64351505,0.404852003,0.220008895,0.277545601,0.463936865,0.504088998,0.428768963,0.684511185,0.65328902,0.406591296,0.546738982,0.504846573,0.454326004,0.32935971,0.414848775,0.283646375,0.340578824,0.187606335,0.528079391,74
Test Data/Dataset82/74/558.jpg,0.307073385,0.295356929,0.294801056,0.307684958,0.30822894,0.386760205,0.385390639,0.257959694,0.264699489,0.171403125,0.183628589,0.577354372,0.575462401,0.613798976,0.684812307,0.772061706,0.784681141,0.453316212,0.465884864,0.468174875,0.496545434,0.498806268,0.506114066,0.5000723,0.519765258,0.507329702,0.543293595,0.536658287,0.490002841,0.520013809,0.316036433,0.625374258,0.352380037,0.752495885,0.7087605,0.615504026,0.608815432,0.52169317,0.615073919,0.622659504,0.682892084,0.68876493,0.448936433,0.50876838,0.493168235,0.76094985,0.823798835,0.829740882,0.651805222,0.851620436,0.813219428,74
Test Data/Dataset82/74/75.jpg,0.216831103,0.200470984,0.201908231,0.213083729,0.217602387,0.310614675,0.318294376,0.307623625,0.305349052,0.298798144,0.294986248,0.56602937,0.563000858,0.571473122,0.678142369,0.780981421,0.78186059,0.594616175,0.589045107,0.575639248,0.561119676,0.528654337,0.620374739,0.448956341,0.75719893,0.302864611,0.886445165,0.169521704,0.597759008,0.48859784,0.782807827,0.325374156,0.823091924,0.131275788,0.586269498,0.611146808,0.584768176,0.438308626,0.627381325,0.638981581,0.668815792,0.693771362,0.836811781,0.735236883,0.6138376,0.874073982,0.868124783,0.639648557,0.645428896,0.763324976,0.775304377,74
Test Data/Dataset82/74/164.jpg,0.23458761,0.22173956,0.219061121,0.22855711,0.22758767,0.317959785,0.320818812,0.335168302,0.329945236,0.332619458,0.316506356,0.533243179,0.534150004,0.664333105,0.602377713,0.789361835,0.78622824,0.408557713,0.421765119,0.420300335,0.470313221,0.461917758,0.532195687,0.388190925,0.655444741,0.279882163,0.775123715,0.153504521,0.509816229,0.423205823,0.660722554,0.237661555,0.800453186,0.224666834,0.733805299,0.732199311,0.812590063,0.657347083,0.8997702,0.876573563,0.92388165,0.671840787,0.931414723,0.853619337,0.712848306,0.94197607,0.941820681,0.959096789,0.820676446,0.928491771,0.74934113,74
Test Data/Dataset82/74/159.jpg,0.358180702,0.348779619,0.351024121,0.349156499,0.357127815,0.387740999,0.388567954,0.391348839,0.404963851,0.393621773,0.39679569,0.51135385,0.511192083,0.550391555,0.586608768,0.661025465,0.665006995,0.544485569,0.545467377,0.534538567,0.535792887,0.512413144,0.560897648,0.482151508,0.647679329,0.414325655,0.698826075,0.345670104,0.531112731,0.480789483,0.627242208,0.404435426,0.618929923,0.347502917,0.541946888,0.639379263,0.606116414,0.746879697,0.759893,0.525326371,0.651485682,0.721254587,0.507551908,0.819023311,0.860620618,0.754277766,0.770461798,0.689092517,0.765932858,0.785413682,0.68674469,74
Test Data/Dataset82/74/198.jpg,0.457588017,0.452068597,0.452089667,0.453674287,0.453398198,0.487566531,0.481583893,0.487686157,0.470281214,0.47300595,0.447062373,0.593354881,0.591709137,0.649097145,0.649730742,0.683534443,0.740904808,0.528688848,0.526397347,0.520267606,0.515266478,0.498259604,0.528895855,0.481740415,0.596206248,0.406599283,0.652067482,0.348230571,0.50372982,0.495667338,0.403088927,0.610069156,0.379490942,0.606156707,0.478553474,0.443241745,0.57368499,0.221650034,0.317364067,0.375756472,0.347344577,0.211210981,0.284146994,0.192194924,0.206089512,0.494889379,0.434781402,0.266588956,0.293023139,0.450622618,0.266814142,74
Test Data/Dataset82/74/167.jpg,0.610127926,0.601132274,0.603593111,0.606245577,0.609947503,0.643547475,0.63155812,0.650715292,0.640620112,0.650257468,0.635035396,0.759865165,0.763422072,0.813405454,0.801398098,0.886938393,0.884792507,0.365908235,0.362703264,0.362639904,0.335809141,0.340043277,0.333059877,0.341970831,0.218893647,0.419567257,0.169374466,0.508000553,0.342358172,0.346214473,0.266381532,0.451177776,0.186582416,0.442653596,0.425093532,0.410521239,0.493037939,0.261035115,0.353646666,0.456100047,0.371875852,0.247609243,0.139985412,0.402065307,0.394863695,0.32967785,0.313534349,0.201518416,0.203273177,0.284262836,0.417665273,74
Test Data/Dataset82/74/403.jpg,0.297877669,0.283413202,0.281498253,0.283787221,0.28403458,0.338481754,0.344980896,0.325155258,0.322645605,0.322124451,0.292619795,0.533403575,0.535067856,0.639150977,0.600113928,0.710695922,0.741514027,0.45440191,0.46581468,0.458885193,0.495335966,0.491234303,0.549565673,0.457575947,0.678963423,0.328475773,0.76210618,0.309450299,0.546993852,0.482597053,0.652662218,0.327916235,0.750953197,0.311511248,0.554714918,0.498709351,0.675422311,0.66151762,0.502606213,0.617436051,0.597193599,0.414809138,0.310937017,0.173626542,0.078367442,0.876260519,0.78965795,0.714815259,0.54371202,0.426473081,0.518483043,74
Test Data/Dataset82/74/417.jpg,0.394482404,0.384915411,0.384799033,0.397308469,0.39264375,0.445098132,0.441650629,0.450315624,0.435345381,0.453271687,0.414523631,0.592583179,0.588812888,0.667097569,0.615086436,0.729017794,0.720145702,0.45532307,0.461339086,0.452461481,0.494882792,0.466444969,0.539482951,0.448013365,0.612454355,0.365148544,0.697251916,0.303652406,0.533498287,0.476619422,0.631414175,0.36958459,0.734792531,0.367774606,0.4951635,0.633382559,0.29363966,0.77044183,0.388574153,0.765704036,0.396461964,0.468167275,0.309597611,0.430445164,0.509204328,0.721341968,0.748457432,0.777853191,0.723020554,0.634270191,0.646397889,74
Test Data/Dataset82/74/359.jpg,0.308462948,0.29475674,0.296949387,0.310764402,0.30773136,0.366430312,0.361435294,0.404291779,0.376668125,0.430872917,0.357311577,0.518240035,0.524758697,0.635183096,0.582184672,0.742269099,0.726939738,0.548108935,0.536176205,0.56164825,0.510805666,0.559282124,0.4692384,0.585608363,0.378751904,0.700255096,0.311116189,0.831975996,0.463332921,0.517858207,0.345934123,0.669635236,0.225158691,0.648909092,0.443892956,0.436160862,0.591126382,0.75393182,0.564092636,0.890867889,0.860353351,0.421850801,0.509800553,0.469293207,0.403829098,0.852972269,0.86902231,0.899671018,0.837409377,0.585199952,0.71495223,74
Test Data/Dataset82/74/459.jpg,0.296403617,0.281355202,0.279984921,0.287323326,0.283517748,0.341821551,0.342020065,0.339944512,0.361248136,0.322988123,0.374176979,0.521762431,0.520551682,0.596743345,0.630368412,0.757137954,0.719758272,0.483895957,0.493893951,0.493282497,0.526449442,0.525763631,0.508242846,0.576660335,0.405033827,0.640052736,0.312773377,0.712105095,0.518760204,0.550372362,0.393531799,0.600854218,0.374645829,0.671298206,0.558830738,0.58074224,0.536529541,0.713229954,0.427717298,0.53531611,0.552847803,0.783823192,0.84157747,0.827922344,0.621718407,0.608644724,0.725423396,0.707353354,0.829624474,0.753699064,0.554582834,74
Test Data/Dataset82/74/303.jpg,0.286300629,0.275668383,0.273420274,0.281300545,0.28104651,0.350412339,0.346572608,0.366954386,0.346844733,0.367062092,0.348570347,0.524204016,0.529116869,0.6378842,0.57671845,0.732376337,0.725249767,0.446051002,0.457893491,0.455954432,0.496836126,0.486001402,0.551076412,0.433662027,0.658961236,0.335196465,0.752009869,0.240140125,0.520030737,0.45152548,0.636872649,0.300507933,0.759758532,0.296517253,0.804379821,0.877764821,0.826322734,0.660519123,0.642765284,0.866549611,0.819344163,0.736721039,0.816778004,0.825253665,0.803007901,0.773804665,0.864885151,0.82381016,0.899596691,0.90990144,0.831107318,74
Test Data/Dataset82/74/114.jpg,0.313769042,0.297990382,0.298076749,0.303335488,0.305028617,0.363499612,0.3717224,0.360169739,0.351002067,0.363780051,0.346021414,0.573765278,0.579512954,0.674083352,0.600674212,0.742433429,0.745421231,0.541935265,0.531141758,0.541561484,0.497680306,0.516720295,0.42729938,0.537810028,0.3166309,0.662164211,0.2179977,0.756704032,0.437879294,0.482650399,0.294418335,0.653887987,0.163379505,0.738768637,0.71080476,0.552473068,0.727371931,0.77734977,0.750660658,0.853390515,0.815202534,0.944889963,0.892546833,0.931541324,0.693556547,0.802018225,0.878236115,0.828321159,0.838144124,0.815830112,0.872799218,74
Test Data/Dataset82/74/102.jpg,0.378453225,0.368156701,0.366435081,0.374773592,0.373361021,0.421325505,0.42737636,0.434858173,0.432361633,0.420498133,0.423772573,0.573810697,0.567352593,0.63604331,0.597576857,0.709449708,0.711552918,0.269767702,0.277821869,0.270129532,0.311041117,0.289863735,0.359003246,0.259452164,0.442181826,0.184565485,0.519249916,0.118301027,0.339327335,0.276276201,0.417661011,0.168263078,0.506847441,0.164386496,0.621164083,0.753247857,0.773502827,0.675397158,0.699393332,0.735702753,0.580472708,0.798774838,0.735983551,0.437658697,0.384874433,0.704449117,0.813057005,0.791262269,0.594786942,0.804769278,0.823662937,74
Test Data/Dataset82/74/472.jpg,0.373340458,0.36305058,0.365932852,0.370592356,0.376558751,0.436634272,0.442386508,0.474337727,0.407706648,0.497261643,0.369955182,0.627102375,0.634709775,0.770114422,0.69298172,0.907413661,0.894722521,0.505089283,0.518244505,0.493383229,0.545712709,0.487276047,0.577492416,0.472993761,0.659236968,0.399560392,0.712437212,0.321039796,0.59893924,0.521954596,0.6417647,0.407400042,0.686958611,0.394339651,0.611344337,0.70812875,0.845577896,0.544312716,0.728044689,0.775728285,0.878851116,0.731207252,0.863581955,0.766629219,0.948971033,0.917490125,0.830674589,0.857152462,0.774578869,0.801422417,0.904734075,74
Test Data/Dataset82/74/513.jpg,0.374538153,0.360958666,0.362523019,0.369971961,0.372561604,0.428856432,0.418016315,0.484477311,0.416656822,0.530823529,0.391451448,0.581409037,0.578369021,0.671646118,0.595172405,0.761524677,0.701019466,0.32319966,0.313722342,0.315945417,0.282010078,0.295602649,0.227245614,0.317820817,0.185392454,0.404472768,0.199931562,0.481897801,0.228912115,0.297369897,0.179118976,0.413264245,0.100010768,0.421674877,0.457518965,0.374242574,0.605810761,0.227482572,0.48935923,0.578427434,0.614258885,0.338681668,0.613719344,0.254772127,0.189531073,0.545968175,0.369476765,0.496845782,0.360638857,0.514861345,0.5032866,74
Test Data/Dataset82/74/517.jpg,0.278139383,0.269255668,0.26582709,0.275598705,0.273064375,0.351798505,0.342844427,0.356081128,0.328045785,0.360397875,0.326254189,0.544767082,0.552931786,0.660541296,0.611753404,0.771811962,0.771446526,0.487068355,0.496849924,0.491185158,0.533151746,0.51507014,0.58399117,0.463879198,0.705001235,0.348133892,0.788269818,0.243620187,0.553387582,0.487200797,0.667087317,0.349881768,0.787008882,0.283642113,0.618171573,0.603071451,0.779534459,0.629165649,0.753671288,0.832116723,0.813557386,0.909371078,0.857828557,0.480753541,0.637008905,0.843773663,0.868221283,0.898996234,0.743534088,0.742199779,0.920034885,74
