ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset6/4/5_552.jpg,0.277314464,0.793129623,-0.343659878,0.285892864,0.719842235,-0.045286738,0.752659996,0.697088281,-0.196048806,0.744774381,0.682513674,0.143095106,0.650616606,0.695873777,-0.223664517,0.639654179,0.676647723,0.07254666,0.342123538,0.39911139,0.412181497,0.280270904,0.273719907,0.178296298,0.146041989,0.654128194,0.65785265,0.865722954,0.881815672,0.714471996,0.718311667,0.588494241,0.702872813,0.753506303,0.714647174,0.812257171,0.742006719,0.813625395,0.643812418,0.654578984,0.683257937,0.679536045,0.720470667,0.757149816,-0.172225729,0.184273064,-0.290001363,-0.021661632,-0.380850285,-0.08682631,-0.360127985,0.09497568,-0.095269248,0.150036573,-0.285722941,-0.207154229,4
Test Data/Dataset6/4/2_20.jpg,0.533499479,0.536214719,-0.545689523,0.706791063,0.721681098,-0.024403732,0.491957724,0.753299892,-0.020125516,0.355056326,0.792022308,0.139165618,0.517239352,0.701846838,-0.153904359,0.504064659,0.722889284,0.071971328,0.666696668,0.651592314,0.586005032,0.701245904,0.481004834,0.767534971,0.533488572,0.508726001,0.499898911,0.351875663,0.465814114,0.204567313,0.510160148,0.462269336,0.596195579,0.539747179,0.726866424,0.466493517,0.841981292,0.602403462,0.778060913,0.796817899,0.794411361,0.768975437,0.803594649,0.69410634,-0.234820098,0.193953857,-0.311188757,0.020895485,-0.54320395,-0.086477667,-0.782675862,0.086184539,-0.086394049,0.137358457,-0.064130269,0.090147771,4
Test Data/Dataset6/4/1_176.jpg,0.8383196,0.708168566,-0.723204831,0.807015161,0.670346538,0.064720077,0.445858717,0.855467618,-0.1821909,0.451119651,0.833918214,0.393728291,0.674306313,0.724887292,-0.352459247,0.660383532,0.695532203,0.263294955,0.930011988,0.811700225,0.845734596,0.783923149,0.823491514,0.825422108,0.845732689,0.737038314,0.754416823,0.432412058,0.42276752,0.183908582,0.160391808,0.259178758,0.442564905,0.476661742,0.708253622,0.738413632,0.860221088,0.909430325,0.78700316,0.821515203,0.857028544,0.876484931,0.857722938,0.868402719,-0.338100374,0.553478897,-0.631144643,0.153296739,-0.758611381,-0.121315397,-0.77985847,0.236415967,-0.23668772,0.391290009,-0.189545378,-0.120339602,4
Test Data/Dataset6/4/188.jpg,0.585324109,0.6691221,-0.199613561,0.577392856,0.635071973,0.124560369,0.397200952,0.657458146,-0.078494171,0.407895217,0.629581889,0.181489992,0.45524618,0.616101702,-0.137489118,0.464620282,0.586017529,0.143136742,0.595609844,0.53499788,0.525092304,0.56018883,0.57059288,0.636991858,0.660287142,0.348960012,0.331014842,0.509902954,0.509631395,0.364822686,0.350956619,0.620660424,0.53098774,0.560530663,0.6802333,0.735895097,0.69399488,0.71094054,0.567744493,0.591488123,0.659320354,0.696286321,0.661680818,0.684599996,-0.04798995,0.260543913,-0.19729957,0.159196422,-0.245614335,0.06900052,-0.155926779,0.104280777,-0.104730256,0.179645285,-0.110437527,-0.020314731,4
Test Data/Dataset6/4/76.jpg,0.724131306,0.67118905,-0.033215022,0.862525403,0.914523602,-0.193856706,0.583229045,0.665625344,0.113182301,0.28369689,0.945727964,-0.068906805,0.604847789,0.773361981,0.055044388,0.522984078,0.942442973,-0.115463439,0.794806182,0.793091238,0.71821028,0.91957581,0.71963799,0.874909163,0.734545648,0.489069611,0.519266009,0.286791384,0.577067077,0.075229675,0.653354049,0.825686753,0.939768493,0.80036366,0.953392684,0.664868891,0.850409627,0.548334599,0.935929656,0.851614058,0.951630771,0.668108225,0.949623466,0.477153748,-0.288206041,-0.019942932,-0.006843731,-0.235079408,0.012028551,-0.186877877,-0.104829885,-0.058510628,0.058213294,-0.128266856,0.113763601,0.16757001,4
Test Data/Dataset6/4/62.jpg,0.621281008,0.842822413,-0.138272015,0.618737598,0.765576025,0.158707187,0.366169453,0.479521036,-0.086765554,0.33705162,0.779850304,0.140632225,0.54028817,0.686292628,-0.119661013,0.526249051,0.764600297,0.122146524,0.843653381,0.734003663,0.745522976,0.607746422,0.610191882,0.514462709,0.508128166,0.509543657,0.517300069,0.335199833,0.358041465,0.16641137,0.223166823,0.826322913,0.759581268,0.83978647,0.761677623,0.843625367,0.775469184,0.845055401,0.743768394,0.741246045,0.790451229,0.477845371,0.80533129,0.219471693,-0.015296572,0.2061304,-0.126542702,0.18162255,-0.164739475,0.14382571,-0.123533867,0.090581276,-0.090795144,0.125184998,-0.141645193,-0.027856324,4
Test Data/Dataset6/4/74.jpg,0.347271889,0.622393707,0.279631659,0.369967222,0.652686238,-0.302793562,0.220586404,0.640080402,0.275445608,0.225006253,0.668929299,-0.114249321,0.24298725,0.77382646,0.203272137,0.253115147,0.828558445,-0.183103154,0.442550153,0.367081225,0.347594649,0.356917679,0.329216391,0.385902762,0.365004629,0.104880065,0.104352966,0.287384152,0.277014136,0.28275454,0.28039211,0.743187249,0.864371538,0.796678483,0.656666636,0.627893746,0.43702054,0.442608893,0.856461585,0.809480786,0.764842212,0.71532011,0.385484099,0.39544031,-0.036542356,-0.019000776,0.222224846,-0.341455013,0.310754836,-0.3413634,0.305915296,-0.121337205,0.120950691,-0.202409983,0.266640872,0.43874526,4
Test Data/Dataset6/4/1_148.jpg,0.337867568,0.548728734,0.097297065,0.350866904,0.549138367,-0.433032642,0.463993678,0.805378099,0.231958404,0.46930023,0.824780663,-0.166258439,0.311072369,0.639831771,0.1907497,0.315831055,0.651366413,-0.20714881,0.271482557,0.230379671,0.227880269,0.35318166,0.340990603,0.469039381,0.444731832,0.232036054,0.232040077,0.485077441,0.473296762,0.690787196,0.686644197,0.093952775,0.319979012,0.328990787,0.558099151,0.561642587,0.769336939,0.755552828,0.78744185,0.77471137,0.846678376,0.815793157,0.840221763,0.825629771,-0.020023143,-0.147932813,0.217272192,-0.438735366,0.133415312,-0.589758635,-0.058796309,-0.169873923,0.169919506,-0.180968583,0.185057402,0.340898305,4
Test Data/Dataset6/4/60.jpg,0.286934455,0.504275411,0.043200526,0.279374321,0.578498552,-0.49499916,0.384592444,0.614727676,0.216190139,0.569584648,0.765747766,-0.181299259,0.305389404,0.569019208,0.124651708,0.338156879,0.669948051,-0.251797304,0.016051009,0.134781182,0.159915239,0.284684718,0.296056539,0.418657064,0.404831588,0.299432993,0.296694517,0.580256462,0.459558457,0.829064488,0.397524357,0.275387049,0.479797453,0.406937689,0.588780761,0.529788435,0.666917443,0.576100111,0.770313561,0.69161278,0.75973314,0.608507156,0.767196596,0.544063091,-0.275207251,-0.212779328,0.039479069,-0.508799314,0.089167394,-0.551924706,0.000955116,-0.156857252,0.156712145,-0.174261197,0.177763909,0.314094365,4
Test Data/Dataset6/4/48.jpg,0.294187645,0.612077514,-0.171926146,0.310866694,0.593925377,0.235548163,0.402252267,0.555838645,-0.028695984,0.410982043,0.542351156,0.220156906,0.385657797,0.714247803,-0.108644308,0.399142593,0.686543187,0.171461346,0.240864068,0.308764756,0.289399028,0.323798895,0.3076168,0.30003643,0.285547107,0.487926483,0.473662913,0.400736541,0.393911451,0.344283104,0.339182436,0.733686745,0.752490997,0.793530345,0.588044047,0.610712349,0.441241086,0.431989849,0.764517784,0.792297304,0.542620778,0.55691576,0.319914907,0.31830287,0.021573294,0.337577283,-0.17493546,0.271181136,-0.223172709,0.243972749,-0.117670268,0.113579117,-0.113867,0.209314317,-0.037130464,0.06490951,4
Test Data/Dataset6/4/1_606.jpg,0.563211242,0.841352721,-1.085303843,0.467449178,0.822531203,-1.057051261,0.641741276,0.289299731,-0.216728882,0.362825135,0.290979256,-0.121799416,0.671019773,0.437818885,-0.46442514,0.339358896,0.437177887,-0.384840726,0.514331937,0.391168505,0.638334334,0.390721619,0.636039376,0.620457411,0.415260017,0.418468982,0.585057795,0.208439201,0.789667189,0.461567223,0.550498843,0.692949235,0.695087314,0.69511795,0.881200731,0.891259253,0.891305566,0.93768096,0.368165106,0.359190226,0.24828124,0.259148479,0.256491423,0.24956049,-0.908856392,0.093104161,-0.745031416,-1.129785657,-1.146238923,-1.345348358,-1.36464119,0.034301613,-0.034774821,-0.492804021,-0.613469183,-0.001942641,4
Test Data/Dataset6/4/1_160.jpg,0.548364957,0.543133299,-0.212552046,0.644374271,0.576199611,-0.566010316,0.629241029,0.63409243,0.2247861,0.771800101,0.672646562,0.080523434,0.584675968,0.640860458,-0.032371891,0.703206539,0.637403329,-0.192617126,0.470219493,0.555157483,0.466400981,0.674921513,0.558332562,0.703043818,0.620361328,0.676792383,0.631500065,0.877669752,0.656126857,0.760938168,0.600096166,0.522814989,0.559904814,0.584262371,0.526459694,0.533309996,0.642234325,0.511827528,0.685155332,0.707079768,0.667149842,0.631239235,0.665634513,0.563958287,-0.710111082,0.296996027,-0.350570202,-0.534354985,-0.195585802,-0.641250312,-0.091500133,-0.050086148,0.049773879,-0.005339578,0.203680649,0.420903772,4
Test Data/Dataset6/4/149.jpg,0.341344754,0.798578501,0.094776072,0.335244099,0.817585349,-0.203001469,0.709482948,0.77451237,0.205299646,0.72403874,0.794741352,-0.042462086,0.606184314,0.733870506,0.162982757,0.616817882,0.756454209,-0.126807816,0.477735043,0.480493516,0.478520244,0.346201569,0.34995231,0.179037213,0.195561707,0.793559015,0.774746537,0.576401114,0.56528616,0.802156091,0.788416147,0.863077879,0.727729917,0.705555022,0.859785914,0.830906332,0.865240216,0.859274149,0.68820554,0.684852362,0.853427172,0.811204135,0.842591345,0.827480614,-0.007743477,0.07552018,0.164775982,-0.253778219,0.149964064,-0.177709177,-0.03041183,-0.127846241,0.127238631,-0.075060196,0.196933657,0.291726649,4
Test Data/Dataset6/4/3_515.jpg,0.576104561,0.730669022,-0.232967928,0.571109851,0.700837413,0.024337631,0.464688351,0.797192216,-0.051747705,0.466075738,0.78384014,0.121132128,0.530652463,0.730882843,-0.113755229,0.526118418,0.716926912,0.062246441,0.549352884,0.56739378,0.577487946,0.567592204,0.573694766,0.57834357,0.577130973,0.545290649,0.55152005,0.465670824,0.462949395,0.387265742,0.379595608,0.511858344,0.599717855,0.611364484,0.715873837,0.739959657,0.786920547,0.840682924,0.755057037,0.772823215,0.796005845,0.808460832,0.800457537,0.810292602,-0.103444427,0.186068997,-0.20312728,0.038255021,-0.235459954,0.025345936,-0.260316551,0.068230875,-0.068304144,0.109096512,-0.069834262,-0.017104708,4
Test Data/Dataset6/4/5_587.jpg,0.601540744,0.354548206,0.319664809,0.496309121,0.685699364,-0.246220494,0.267463644,0.463208268,0.207889502,0.229515056,0.594082216,-0.075655533,0.373051157,0.410097073,0.106062549,0.341804802,0.534973303,-0.150826161,0.68994689,0.63279736,0.645905972,0.501066804,0.59100765,0.3550632,0.567708611,0.318781286,0.328102052,0.07383576,0.145145446,0.295928121,0.329143435,0.27715379,0.508464992,0.373483658,0.731055617,0.367464989,0.817577481,0.322695971,0.450951338,0.371460915,0.645503581,0.485346645,0.685791731,0.532817245,-0.142587945,-0.006947332,0.091079868,-0.246831372,0.319705367,-0.259370893,0.54820919,-0.103795052,0.103569381,-0.116224214,0.123538397,0.396560729,4
Test Data/Dataset6/4/3_273.jpg,0.362238228,0.735319277,-0.158617556,0.38812983,0.668534776,0.171985721,0.565408786,0.773870945,-0.119450867,0.566569636,0.729082763,0.17715062,0.490186036,0.697025279,-0.151258496,0.497149408,0.64777865,0.135322921,0.304549158,0.321988076,0.299793363,0.378210574,0.336155355,0.464190841,0.450765967,0.499899954,0.491873085,0.669560194,0.678891659,0.530248761,0.525461614,0.382678747,0.538482904,0.588787735,0.723870099,0.814479351,0.743251324,0.802690744,0.673535347,0.727811992,0.731317699,0.774476111,0.782395244,0.819324732,0.050698057,0.317441314,-0.124566182,0.200772241,-0.179011747,0.123226702,-0.172274739,0.105550736,-0.105794333,0.108459808,-0.223414972,-0.029143294,4
Test Data/Dataset6/4/161.jpg,0.362238228,0.735319277,-0.158617556,0.38812983,0.668534776,0.171985721,0.565408786,0.773870945,-0.119450867,0.566569636,0.729082763,0.17715062,0.490186036,0.697025279,-0.151258496,0.497149408,0.64777865,0.135322921,0.304549158,0.321988076,0.299793363,0.378210574,0.336155355,0.464190841,0.450765967,0.499899954,0.491873085,0.669560194,0.678891659,0.530248761,0.525461614,0.382678747,0.538482904,0.588787735,0.723870099,0.814479351,0.743251324,0.802690744,0.673535347,0.727811992,0.731317699,0.774476111,0.782395244,0.819324732,0.050698057,0.317441314,-0.124566182,0.200772241,-0.179011747,0.123226702,-0.172274739,0.105550736,-0.105794333,0.108459808,-0.223414972,-0.029143294,4
Test Data/Dataset6/4/1_438.jpg,0.582003971,0.745804131,-0.492889076,0.724191686,0.723520855,-0.321205189,0.303087463,0.780154665,0.127622402,0.401911428,0.791736404,0.233767046,0.434404125,0.707703491,-0.1136889,0.555763106,0.719752947,0.024802122,0.666284919,0.691398978,0.535881042,0.685952365,0.54325819,0.795223713,0.66687268,0.554514408,0.476054281,0.42137593,0.291277051,0.229843944,0.141931057,0.364052773,0.543544412,0.547816157,0.788971782,0.831147134,0.838046372,0.858449101,0.808600843,0.787346423,0.807113588,0.787947893,0.759494781,0.76516968,-0.504936457,0.411871016,-0.401641399,-0.275819093,-0.465408981,-0.472772717,-0.61161685,0.042015549,-0.042112503,0.247414574,0.102687202,0.322292507,4
Test Data/Dataset6/4/439.jpg,0.237385064,0.584937056,-0.442169716,0.38404114,0.402938207,0.284684896,0.650300235,0.606263757,-0.173836574,0.680256903,0.521416684,0.090863301,0.439632942,0.545146167,-0.15369002,0.4815045,0.460224221,0.143021731,0.165514797,0.27377224,0.204692006,0.395047814,0.25361976,0.483303368,0.253843427,0.488362432,0.459706813,0.682378829,0.654500008,0.870029449,0.836693883,0.355633199,0.408000141,0.495853007,0.424451917,0.601184011,0.376362562,0.65777415,0.458782732,0.542879939,0.51388979,0.596705556,0.59157753,0.679205775,-0.015383538,0.09055312,-0.132923663,0.345515639,-0.423397571,0.26151064,-0.770187914,0.120893247,-0.121045217,0.061143536,-0.207101181,-0.193363324,4
Test Data/Dataset6/4/405.jpg,0.459929059,0.43122835,-0.056714227,0.472152789,0.615245342,0.202505628,0.651912669,0.41152511,-0.142808388,0.645552317,0.385648072,0.231172621,0.504466067,0.53626732,-0.192684347,0.500993262,0.507053991,0.243450979,0.216208041,0.336334676,0.338589042,0.481431991,0.517420292,0.598691702,0.523777843,0.70177871,0.716900468,0.4648664,0.45790869,0.770011842,0.78092885,0.471070439,0.644879639,0.672419548,0.604598761,0.440656662,0.596257627,0.180608839,0.598294795,0.654231012,0.27798754,0.282151401,0.280661881,0.298192918,0.083674103,0.298615456,-0.18476595,0.267532021,-0.144076273,0.004534334,0.158699542,0.170960486,-0.171839207,0.223941922,-0.221447885,-0.035138071,4
Test Data/Dataset6/4/363.jpg,0.172004866,0.546435853,0.227280676,0.070100824,0.724672178,-0.722359469,-0.227485955,0.326448152,0.505443563,-0.429361021,0.516137977,-0.173078348,0.107729534,0.393463125,0.332296411,-0.040193265,0.545241912,-0.516391635,0.714203477,0.431399018,0.503785849,0.035803139,0.12528491,-0.256899685,-0.113056161,-0.2022136,-0.143421233,-0.349765211,-0.037176013,-0.73610425,-0.501860619,0.306452453,0.668505847,0.491275966,0.778407574,0.55024147,0.727103114,0.597790122,0.581293404,0.402838767,0.385926485,0.286274642,0.581194043,0.290231049,-0.367228776,0.16637072,0.224732488,-0.807308078,0.331374526,-0.496201187,0.125735015,-0.322116345,0.321461082,-0.363489419,0.450695664,0.744173944,4
Test Data/Dataset6/4/1_570.jpg,0.122074346,0.766317606,0.060587996,0.232615158,0.720029732,0.128513119,0.228419244,0.845723172,-0.19603365,0.305994898,0.810092707,-0.107161696,0.176776017,0.763590793,-0.04071917,0.267234713,0.722234488,0.016781682,0.162708193,0.201175213,0.140405491,0.233610407,0.127285361,0.263059855,0.098532185,0.250010639,0.209327221,0.350518286,0.180595338,0.317455769,0.295335174,0.541048646,0.619229496,0.650408149,0.728895903,0.77546066,0.811963797,0.873084009,0.783182085,0.813337743,0.764291883,0.827026486,0.882804155,0.896805286,0.149532124,-0.184599683,0.141087338,0.138384029,0.063598588,0.059924874,-0.022921938,0.025720848,-0.026043918,-0.162606254,-0.237200931,-0.324856102,4
Test Data/Dataset6/4/4_57.jpg,0.173225333,0.817416767,-0.2879076,0.18244641,0.760017832,0.033096828,0.743413071,0.77805686,-0.16790436,0.728463848,0.689198752,0.172626778,0.62953042,0.764787714,-0.226638583,0.610072921,0.677701135,0.088970477,0.263867408,0.326098174,0.336522013,0.172820747,0.161036611,0.04842031,0.022117376,0.63832283,0.643236101,0.865797758,0.908833146,0.681270957,0.678169966,0.663071096,0.732204616,0.802769899,0.757907987,0.826279163,0.789940894,0.823201239,0.646771133,0.726734459,0.654127657,0.764858782,0.766697466,0.842577338,-0.096414633,0.292462498,-0.251550764,0.059382442,-0.345504224,-0.001585552,-0.266667813,0.087225527,-0.087789349,0.138192311,-0.340575635,-0.075348094,4
Test Data/Dataset6/4/203.jpg,0.173225333,0.817416767,-0.2879076,0.18244641,0.760017832,0.033096828,0.743413071,0.77805686,-0.16790436,0.728463848,0.689198752,0.172626778,0.62953042,0.764787714,-0.226638583,0.610072921,0.677701135,0.088970477,0.263867408,0.326098174,0.336522013,0.172820747,0.161036611,0.04842031,0.022117376,0.63832283,0.643236101,0.865797758,0.908833146,0.681270957,0.678169966,0.663071096,0.732204616,0.802769899,0.757907987,0.826279163,0.789940894,0.823201239,0.646771133,0.726734459,0.654127657,0.764858782,0.766697466,0.842577338,-0.096414633,0.292462498,-0.251550764,0.059382442,-0.345504224,-0.001585552,-0.266667813,0.087225527,-0.087789349,0.138192311,-0.340575635,-0.075348094,4
Test Data/Dataset6/4/4_94.jpg,0.535525461,0.191371957,-0.083228496,0.640015582,0.273174922,-0.144747101,0.266490946,0.775579353,0.097170662,0.337751225,0.828378936,-0.004035768,0.301298271,0.60272191,-0.035994891,0.380486573,0.677795132,-0.137296461,0.532594442,0.530636311,0.435278296,0.657410622,0.53197974,0.731999815,0.639318347,0.38328585,0.304140449,0.227537557,0.164476067,0.402430266,0.330856323,0.203600943,0.372955501,0.2758919,0.253394842,0.152945042,0.193174422,0.145278931,0.715295017,0.662537932,0.945134878,0.869735897,0.824706912,0.794464231,-0.261331797,0.241011068,-0.065980628,-0.160017267,-0.104642011,-0.115453027,-0.079062849,-0.043713816,0.043219391,-0.209404558,-0.085223436,0.333516032,4
Test Data/Dataset6/4/571.jpg,0.354667614,0.665681501,-0.220478142,0.368350675,0.660683533,0.284316887,0.68397212,0.783654332,-0.158006911,0.493681431,0.483793815,0.1906706,0.489952326,0.782138666,-0.177774196,0.43350627,0.661283553,0.177725464,0.215462089,0.304475307,0.287200093,0.396567494,0.387398243,0.404009223,0.389404505,0.499400705,0.505221367,0.496642798,0.677435517,0.485000789,0.869259477,0.707229912,0.753571153,0.787940264,0.688326836,0.683977365,0.540152609,0.525126874,0.736460567,0.786275029,0.493818939,0.772200704,0.22110194,0.792487264,0.017218435,0.258949578,-0.222566813,0.330784768,-0.264591396,0.302051723,-0.174276218,0.129180744,-0.12921834,0.183881477,-0.181537434,-0.16326496,4
Test Data/Dataset6/4/217.jpg,0.279804895,0.603546679,0.145866508,0.284955194,0.691432317,-0.173317614,0.596805861,0.484024833,0.172205652,0.617537489,0.509431998,-0.097648906,0.393477052,0.5398675,0.155997242,0.400073459,0.592383405,-0.14891544,0.085485578,0.166371226,0.173040032,0.315811783,0.310629606,0.372682571,0.355745047,0.421456009,0.41149351,0.612393141,0.595897615,0.818763316,0.783026457,0.736024499,0.675002277,0.598473072,0.644927979,0.535100162,0.754366696,0.677066803,0.577235699,0.52377367,0.524912238,0.497355759,0.426148057,0.430945069,-0.056272395,-0.072363354,0.175101921,-0.196342394,0.198613316,-0.097447492,0.063884288,-0.134609178,0.134649679,-0.085974187,0.158240125,0.223727152,4
