ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset82/61/1_6.jpg,0.651966234,0.791287204,-0.81403172,0.437781284,0.726787706,0.464040605,0.40335088,0.277202715,-0.140995209,0.40044866,0.660929451,0.490795553,0.500790526,0.469241103,-0.319745163,0.451322208,0.608107815,0.28729974,0.488006413,0.516933084,0.61836499,0.418365508,0.634676278,0.378045261,0.702857435,0.445707321,0.48083511,0.391326219,0.40317148,0.36431244,0.32604605,0.748649955,0.667410731,0.680964291,0.713648319,0.793497443,0.799304068,0.899399877,0.495017439,0.450532258,0.661895275,0.276226759,0.82587564,0.10484913,-0.295540661,0.729300976,-0.581506968,0.500199735,-0.87615782,0.773108542,-0.984430373,0.200122952,-0.200531468,0.54296273,-0.177197054,-0.045257106,61
Test Data/Dataset82/61/1_51.jpg,0.466257066,0.696103454,0.306623156,0.505363554,0.646126588,-0.13465103,0.521118253,0.325112303,0.050183066,0.49859181,0.625448018,0.002473825,0.494561662,0.471338352,0.092883112,0.485852997,0.579145382,-0.062642255,0.485495806,0.466235012,0.457491517,0.532256246,0.468343258,0.517599404,0.472936422,0.494373262,0.497356147,0.496950716,0.528837323,0.504451454,0.537161291,0.678003609,0.622734547,0.632259905,0.620083511,0.695371211,0.695561707,0.760679245,0.480740994,0.451643884,0.633960605,0.330111265,0.761642456,0.19358176,0.062648118,0.082672499,0.183880046,-0.179716155,0.312038362,-0.111561194,0.42395106,-0.083413847,0.083230108,0.008162824,0.011539181,0.055779908,61
Test Data/Dataset82/61/1_50.jpg,0.774908125,0.820916295,-0.766586999,0.585327367,0.736356795,0.253431444,0.363868862,0.271451344,-0.171501062,0.526763876,0.679296811,0.424564411,0.579342137,0.467072447,-0.354707792,0.602598906,0.614475906,0.295401275,0.765816271,0.731567383,0.817950487,0.544794858,0.758832514,0.479619861,0.747941375,0.546539187,0.575333893,0.529690146,0.34474203,0.504062295,0.171530664,0.783856869,0.681094587,0.688827991,0.725010395,0.827928066,0.802965403,0.945992827,0.486939251,0.435509205,0.675393879,0.276880145,0.875557303,0.101964682,-0.206322223,0.580506265,-0.598630905,0.320818156,-0.868768275,0.24645932,-0.832361817,0.217120588,-0.217345312,0.476066381,-0.24814716,-0.049010713,61
Test Data/Dataset82/61/1_52.jpg,0.618431807,0.764068266,-0.612821907,0.47977222,0.609804293,0.363877331,0.378526251,0.21926714,-0.071538935,0.476850698,0.611039639,0.314892496,0.513081749,0.410968731,-0.228183592,0.523442298,0.550009628,0.217205971,0.558306813,0.589826226,0.667983353,0.439499348,0.61642772,0.409991086,0.570884347,0.496702492,0.5127666,0.483798176,0.358495295,0.450051427,0.264316857,0.68181181,0.596952677,0.63506186,0.565856099,0.76377666,0.666604102,0.893366277,0.441065133,0.374767601,0.612011075,0.223076731,0.780042708,0.059957087,-0.163028777,0.440250963,-0.404716522,0.406268656,-0.686596513,0.538171947,-0.747152686,0.133656815,-0.134075582,0.370769709,-0.145758674,0.06521745,61
Test Data/Dataset82/61/1_236.jpg,0.564188123,0.229580392,-0.096234939,0.857069413,0.256727457,-0.199885805,0.476394524,0.310983578,0.170434477,0.624812543,0.690022091,-0.07677523,0.570002943,0.358627975,0.084966086,0.691714366,0.515859952,-0.144432671,0.769523144,0.856609941,0.700453699,0.898236275,0.570714235,0.816362023,0.421396434,0.591271937,0.544405282,0.627261221,0.46514985,0.655904472,0.419628441,0.265197039,0.330637008,0.298455417,0.220261276,0.231781989,0.219284087,0.158503771,0.522102892,0.464794576,0.694839954,0.312633932,0.853123426,0.155522227,-0.388527483,-0.07904911,-0.0048607,-0.23370418,-0.036327962,-0.083931804,-0.247516155,-0.07880453,0.078385331,-0.072472051,0.181373626,0.251544476,61
Test Data/Dataset82/61/1_90.jpg,0.563045979,0.772519549,-0.519791106,0.568561157,0.755445242,0.162835574,0.310801735,0.659657677,0.017356166,0.268425554,0.284868369,0.278950656,0.36482507,0.606388887,-0.153489248,0.356615653,0.466292888,0.200683728,0.502275884,0.503479302,0.479768336,0.561874866,0.545154333,0.640329301,0.664215267,0.308629781,0.293463647,0.257737875,0.321243227,0.238909006,0.31769833,0.751950502,0.664658487,0.677776337,0.763529003,0.777596951,0.838148236,0.862185359,0.45063135,0.4778018,0.283588827,0.663588524,0.120384932,0.837582707,-0.034278229,0.432475716,-0.323665977,0.241281494,-0.589374781,0.049550299,-0.646332562,0.16765894,-0.168563113,0.236717314,0.031761345,0.188870266,61
Test Data/Dataset82/61/1_56.jpg,0.453266939,0.713255445,-0.118122291,0.540336192,0.786957343,0.234530061,0.470450828,0.52033927,-0.060444509,0.462190568,0.495565653,0.112743805,0.484436065,0.571992278,-0.131454041,0.492893646,0.564584841,0.119240512,0.513524175,0.532299817,0.504662514,0.539783657,0.423031092,0.548925102,0.43210721,0.486949146,0.482617021,0.459431976,0.466028661,0.440190583,0.462706804,0.786654532,0.691557586,0.693096638,0.784517348,0.674509466,0.884797096,0.772160232,0.479482561,0.492088914,0.522714376,0.530791283,0.484500021,0.538137615,-0.005568053,0.14237684,-0.175132662,0.26869446,-0.159320042,0.273028761,-0.019914171,0.11596632,-0.116122812,0.079888254,-0.103106648,0.037895933,61
Test Data/Dataset82/61/1_68.jpg,0.517501781,0.660435398,-0.202050964,0.5973441,0.637105505,0.147354836,0.501555125,0.732879659,-0.071016015,0.4753866,0.308106472,0.048321588,0.509871264,0.67180862,-0.05958764,0.54373459,0.500579218,0.124697516,0.567308843,0.637018085,0.52583617,0.603043497,0.496816903,0.55197072,0.529852271,0.531917512,0.512187123,0.462268174,0.4915905,0.431974113,0.500887752,0.830540121,0.700128138,0.736384988,0.622963309,0.655831873,0.588225067,0.589089334,0.491838276,0.544412911,0.30977124,0.734627962,0.1227099,0.919598103,0.15500389,0.045290839,-0.024490595,0.196055248,-0.22746861,-0.028409364,-0.354193687,0.101422481,-0.102213994,-0.001748555,-0.052058332,-0.058775719,61
Test Data/Dataset82/61/1_83.jpg,0.657574475,0.684213142,0.243812822,0.59910653,0.720119913,-0.399883995,0.649224838,0.632013569,0.21276056,0.641021073,0.271322111,0.0187463,0.638976991,0.581058929,0.144205456,0.61817499,0.441729824,-0.127323058,0.64342165,0.588984549,0.628410041,0.607007384,0.678789794,0.601327658,0.665523589,0.621186316,0.637574255,0.644354105,0.650946677,0.657522798,0.659153581,0.673869431,0.637414217,0.633382857,0.711089611,0.668943524,0.811855912,0.750313044,0.420478225,0.473201066,0.267297029,0.636592865,0.12619108,0.786246777,-0.140876889,0.144703716,0.085382529,-0.433323979,0.266323119,-0.47282365,0.379732817,-0.10678611,0.106795363,0.018321294,0.240438476,0.291047841,61
Test Data/Dataset82/62/215.jpg,0.414160043,0.273346295,0.154228975,0.562858721,0.336338272,-0.294514745,0.38390705,0.444611679,0.246348967,0.52970771,0.711738149,-0.115951215,0.465608279,0.390793373,0.16496478,0.542607665,0.480689148,-0.173927836,0.501705348,0.567593634,0.510004044,0.585475624,0.412497908,0.535506904,0.319978178,0.531635821,0.500525892,0.52859354,0.386294901,0.528893769,0.264900357,0.133700579,0.225468159,0.234219164,0.345832527,0.282402098,0.43771413,0.303417623,0.500792444,0.48319149,0.715806842,0.454969466,0.918615162,0.39567408,-0.099758975,-0.092282213,0.154028013,-0.310567588,0.216040075,-0.306764573,0.092618838,-0.123132773,0.123016432,-0.13243866,0.217849895,0.398180574,62
Test Data/Dataset82/62/573.jpg,0.487518013,0.515796045,-0.52981782,0.547221899,0.509150008,-0.548748175,0.467423568,0.511106908,0.12036973,0.489747634,0.506346087,0.107997853,0.499891172,0.518466155,-0.126075648,0.541641374,0.510088046,-0.127661816,0.554332256,0.57322818,0.518444359,0.552770913,0.475074887,0.515666604,0.469034791,0.537143111,0.505327821,0.514552832,0.475901335,0.417546958,0.421041548,0.50256747,0.511271,0.522426069,0.509362638,0.518618941,0.506816387,0.506343126,0.508559406,0.51242125,0.510433733,0.520551145,0.500045121,0.50034833,-0.602406502,0.235990435,-0.454736292,-0.533983111,-0.520722687,-0.641272843,-0.613994479,-0.001204786,0.000809654,0.08920791,0.075699694,0.284599841,62
Test Data/Dataset82/62/405.jpg,0.411485453,0.168806722,0.27871038,0.577141106,0.314179311,-0.131884292,0.390009314,0.333243221,-0.071206125,0.501965622,0.702084929,-0.053342965,0.441331883,0.334600677,0.045217447,0.524975856,0.471517046,-0.089159782,0.503215671,0.565397918,0.471158236,0.616125286,0.412514716,0.549900115,0.350783408,0.506158352,0.460202605,0.503371298,0.392634809,0.496367216,0.317190528,0.106808841,0.21130845,0.208239943,0.328162551,0.18002063,0.403066933,0.118159592,0.495632082,0.460229397,0.707610607,0.335332692,0.903012097,0.204167575,-0.18718946,-0.003051405,0.143356547,-0.126168385,0.31847176,-0.158982635,0.374302834,-0.077604838,0.077483036,-0.079372652,-0.085187241,-0.20591417,62
Test Data/Dataset82/62/216.jpg,0.336204201,0.281921059,-1.00122426,0.744680564,0.282821417,-0.885203024,0.590589027,0.646170934,0.154276911,0.766008139,0.371553232,0.095738266,0.539147615,0.496082803,-0.271058526,0.688740214,0.397469322,-0.255739486,0.562234223,0.642698169,0.483900428,0.756926894,0.320945263,0.834416628,0.203766912,0.651677251,0.559981108,0.771845222,0.573561311,0.874501944,0.638224661,0.292472064,0.330870688,0.341748416,0.287745237,0.283103585,0.229848325,0.220911175,0.480311036,0.513887703,0.381226242,0.632612288,0.253122419,0.792012811,-1.239634395,0.221086353,-0.853036523,-0.825083017,-0.956443489,-0.997179151,-1.194192767,0.011141568,-0.011662387,0.054986876,0.051523332,0.422969788,62
Test Data/Dataset82/62/148.jpg,0.417644749,0.296260933,-0.047534198,0.692548553,0.237870922,-0.127656236,0.549104452,0.68098254,0.098841121,0.435703943,0.450433006,-0.093239019,0.530125101,0.483587533,0.059567784,0.534491589,0.397372186,-0.082654936,0.572044075,0.607801676,0.499886334,0.696118832,0.414633065,0.773725152,0.338414848,0.56187892,0.543077707,0.433794171,0.547411263,0.311438739,0.556824386,0.183880389,0.254199058,0.270106792,0.243357509,0.300434113,0.216056198,0.318241894,0.486722201,0.491720825,0.4511953,0.688934982,0.413381517,0.862291813,-0.25154075,-0.102988392,0.03603135,-0.093695782,0.001981615,-0.218036786,-0.180615559,-0.070253424,0.069658481,-0.106475241,0.073013522,0.15385136,62
Test Data/Dataset82/62/70.jpg,0.615307073,0.208715141,-0.082505228,0.317671398,0.209381546,0.00762298,0.619965474,0.361855745,0.01369144,0.481859972,0.667325308,0.031179283,0.554301679,0.343508934,-0.004712427,0.449262907,0.454253534,0.035781397,0.481100798,0.412788987,0.530848682,0.314921319,0.614619374,0.225303888,0.700453162,0.455307096,0.509834707,0.479692638,0.622221649,0.510580182,0.727840066,0.129120916,0.219306439,0.21721606,0.21565485,0.214457244,0.193183348,0.194472119,0.472501069,0.441203535,0.670953095,0.372107208,0.85852176,0.272256494,0.244605213,0.033282757,-0.010553784,0.016756756,-0.09624812,-0.040976912,-0.140713781,0.044468015,-0.044688009,0.015787078,0.04110451,0.044657819,62
Test Data/Dataset82/62/198.jpg,0.356958201,0.251184344,-0.25796021,0.643200556,0.255078236,-0.264272759,0.343298783,0.416248341,-0.008111068,0.494021585,0.714097957,0.050590141,0.416617533,0.391981731,-0.074267811,0.523061365,0.505623202,-0.072462809,0.506729007,0.5586766,0.44593519,0.643141508,0.357740968,0.727783561,0.267198443,0.516630471,0.461902648,0.493877023,0.34201476,0.47155726,0.225978941,0.194056302,0.269174933,0.258237749,0.257681876,0.256314367,0.238377899,0.239000916,0.525885165,0.486541867,0.721809506,0.431165576,0.894599199,0.331037581,-0.450932294,0.168825284,-0.165377349,-0.225118965,-0.205913544,-0.367365748,-0.402589738,-0.013814379,0.013372023,-0.003240482,-0.070798106,0.033092879,62
Test Data/Dataset82/62/66.jpg,0.421807547,0.337018828,-0.067513945,0.518991967,0.244378403,-0.314760052,0.481093238,0.696825027,-0.059386071,0.514002442,0.403174311,-0.269441007,0.462079257,0.477139582,-0.057381557,0.519504964,0.371496369,-0.104298413,0.484289229,0.524861693,0.437438965,0.515708566,0.401922226,0.516405642,0.426061451,0.520469248,0.468404323,0.513183951,0.480394483,0.508354127,0.494480908,0.121228695,0.229991794,0.237915725,0.266743124,0.343044072,0.236400291,0.430096686,0.462737024,0.482253313,0.421760291,0.711249709,0.325025618,0.89697206,-0.182708889,-0.558944106,-0.064175434,-0.283315599,-0.065930352,-0.59744823,-0.07243605,0.005067086,-0.005475929,-0.254446,-0.102493308,-0.070188977,62
Test Data/Dataset82/62/167.jpg,0.273233056,0.446141243,-0.074118112,0.754950523,0.344995588,-0.04432611,0.463063677,1.126181901,0.140510634,0.304933419,0.735229095,-0.151626694,0.458272099,0.780708124,0.090866896,0.479987939,0.645271798,-0.064940137,0.539028525,0.602755129,0.418922454,0.764848471,0.264028072,0.89724797,0.136748642,0.530303121,0.495633453,0.306905568,0.460260391,0.077591568,0.433297187,0.247460663,0.385337889,0.40156123,0.350135297,0.457142323,0.299513578,0.479720175,0.816933036,0.81650728,0.733544469,1.124055862,0.65520978,1.437982559,-0.215536579,-0.24550806,0.076660506,0.005056313,-0.009114421,-0.152586251,-0.289900422,-0.067178957,0.066276357,-0.142193064,0.129663825,0.225591719,62
Test Data/Dataset82/62/67.jpg,0.450588991,0.238967588,-0.084509669,0.822594861,0.34833616,-0.547128618,0.397037039,0.376018226,0.102867236,0.661625922,0.65624397,-0.167881732,0.530922572,0.351583247,0.073231838,0.700547516,0.467028936,-0.272877788,0.643298566,0.78245306,0.607555211,0.911893725,0.443267345,0.773437798,0.300944418,0.670968533,0.581998765,0.648220956,0.403213739,0.665688276,0.205898613,0.16634357,0.257446975,0.244197294,0.352577329,0.247931197,0.434984177,0.224774271,0.480332822,0.447342366,0.663307011,0.363210082,0.825092077,0.31750223,-0.537368298,-0.136967093,-0.009165177,-0.534293711,-0.009568616,-0.655136883,-0.234795213,-0.148990527,0.148379043,-0.217687577,0.080481648,0.079741016,62
Test Data/Dataset82/62/263.jpg,0.450588991,0.238967588,-0.084509669,0.822594861,0.34833616,-0.547128618,0.397037039,0.376018226,0.102867236,0.661625922,0.65624397,-0.167881732,0.530922572,0.351583247,0.073231838,0.700547516,0.467028936,-0.272877788,0.643298566,0.78245306,0.607555211,0.911893725,0.443267345,0.773437798,0.300944418,0.670968533,0.581998765,0.648220956,0.403213739,0.665688276,0.205898613,0.16634357,0.257446975,0.244197294,0.352577329,0.247931197,0.434984177,0.224774271,0.480332822,0.447342366,0.663307011,0.363210082,0.825092077,0.31750223,-0.537368298,-0.136967093,-0.009165177,-0.534293711,-0.009568616,-0.655136883,-0.234795213,-0.148990527,0.148379043,-0.217687577,0.080481648,0.079741016,62
Test Data/Dataset82/62/464.jpg,0.389362276,0.403074205,-0.231195236,0.633453508,0.406648527,-0.189933355,0.511155923,0.724237879,0.004271394,0.63166525,0.511567672,0.053850735,0.490478218,0.572420855,-0.073381873,0.572256625,0.496450543,-0.027003465,0.51192522,0.557422996,0.462968051,0.636203647,0.387422383,0.706733882,0.317696393,0.531992018,0.493941188,0.62735486,0.514525414,0.73564887,0.525001168,0.347452939,0.409466207,0.402896464,0.403310269,0.399448156,0.407169104,0.406877995,0.56559509,0.586712122,0.514290333,0.72765398,0.454817593,0.858347535,-0.327830404,0.109187715,-0.151138917,-0.157276094,-0.207762361,-0.279149085,-0.334684432,0.021307122,-0.02161221,0.031057369,-0.047394492,0.081820883,62
Test Data/Dataset82/62/274.jpg,0.425390114,0.481435269,-0.065690984,0.628702978,0.47246927,0.139012796,0.543076237,0.773612301,0.042158026,0.459288895,0.578623494,-0.182822343,0.52534917,0.626048764,0.025212551,0.535492023,0.548728148,-0.056177868,0.565373659,0.575867474,0.496223539,0.627859056,0.421410352,0.682382405,0.358536452,0.567598641,0.542693734,0.463009953,0.537130237,0.347258091,0.54940474,0.394212216,0.450174749,0.459515452,0.478282511,0.479048699,0.488950551,0.505741656,0.619331598,0.635511756,0.576678097,0.783119082,0.539860785,0.902206063,-0.062133566,-0.310079455,0.041272584,0.158498272,-0.047195766,0.188686147,-0.191149771,-0.033328209,0.032792676,-0.205059364,0.001572393,0.09210901,62
Test Data/Dataset82/62/117.jpg,0.266367535,0.295977175,-0.119527069,0.434767117,0.431085338,-0.164952169,0.242389778,0.44572408,0.025129405,0.364859164,0.766714235,0.02750181,0.302851513,0.438429157,-0.02375445,0.387254486,0.56601583,-0.061337652,0.406758159,0.421627402,0.335271448,0.46677956,0.264914215,0.415894389,0.198916942,0.376247287,0.333238274,0.36388877,0.240044817,0.354441434,0.153886244,0.242672443,0.339326173,0.316972494,0.440590501,0.301068157,0.513339341,0.269890875,0.584141672,0.54133904,0.774579644,0.456975937,0.94142139,0.338857263,-0.276188344,0.125037327,-0.077770822,-0.131654412,-0.078959882,-0.221721038,-0.201850504,-0.022241894,0.0219581,-0.020290004,-0.015450629,0.068880744,62
Test Data/Dataset82/62/16.jpg,0.400764575,0.211368263,0.205247345,0.80034856,0.307089984,-0.6399225,0.36252598,0.362950255,0.472903868,0.670486927,0.694790194,-0.229750598,0.519899289,0.347484777,0.320155809,0.694634239,0.460093369,-0.368711332,0.612873316,0.761021733,0.600888431,0.893677592,0.396241277,0.746346354,0.205164015,0.661498725,0.59510535,0.661382258,0.363704085,0.688579798,0.128768504,0.115770519,0.205278158,0.224590063,0.306263685,0.215498358,0.40972811,0.194016367,0.48258993,0.448724538,0.692412019,0.369139731,0.909368634,0.270986497,-0.327480674,-0.169489697,0.247905761,-0.668251514,0.331370056,-0.665144086,0.036466219,-0.253733069,0.253244281,-0.26602903,0.459317386,0.706149936,62
Test Data/Dataset82/62/311.jpg,0.451500962,0.208376437,-0.352121272,0.537497898,0.22292013,-0.394881705,0.460168103,0.307155569,-0.226748069,0.502512852,0.731934567,-0.039430778,0.45520706,0.364927282,-0.077647665,0.527566353,0.526473661,-0.069642594,0.503950596,0.561936975,0.453119755,0.545954287,0.447321922,0.504602432,0.45406121,0.514308989,0.450110137,0.506453097,0.462391287,0.486776471,0.468002886,0.211882979,0.297791123,0.29651475,0.243593067,0.215089917,0.127376199,0.113524646,0.542969704,0.494733721,0.738660157,0.303533375,0.914173841,0.123199612,-0.224198595,-0.052325219,-0.04609498,-0.421449542,-0.344284922,-0.620234907,-0.665983915,-0.006548983,0.006269096,-0.059418131,-0.193117112,-0.493396193,62
Test Data/Dataset82/62/265.jpg,0.581084917,0.294459711,-0.553594589,0.180147315,0.386125535,0.21543845,0.588402967,0.438932955,-0.013115194,0.316868136,0.699404836,0.404557481,0.4345798,0.423452785,-0.208903945,0.27769497,0.5179844,0.290096854,0.400603294,0.214380503,0.386713177,0.098855808,0.587618351,0.227205634,0.768923223,0.275001943,0.329070151,0.343702465,0.587956071,0.331900001,0.848182678,0.249325931,0.319043487,0.316238612,0.392422915,0.298917979,0.446910203,0.268222541,0.534030855,0.513288438,0.700878859,0.440831304,0.863304794,0.362679124,0.038436357,0.578880131,-0.411107361,0.274814069,-0.626792312,0.136003032,-0.622884095,0.219948038,-0.220508158,0.414844275,0.004903684,0.176258892,62
Test Data/Dataset82/62/306.jpg,0.371307383,0.419128944,-0.413214604,0.608082016,0.418467542,-0.340060602,0.478311251,0.714032908,0.072526889,0.594434142,0.546451886,0.049327427,0.470066925,0.57071648,-0.110588842,0.547358414,0.51762406,-0.087433421,0.505879939,0.547786176,0.459508985,0.604007065,0.368092775,0.672452807,0.286320388,0.50686264,0.462329775,0.587426424,0.488362014,0.689013362,0.484241962,0.363868594,0.41519779,0.412249923,0.422101617,0.428881794,0.418103218,0.416255116,0.579422355,0.591594219,0.558252037,0.708305299,0.501681268,0.842199206,-0.539965212,0.101973854,-0.332290381,-0.304692745,-0.385286778,-0.407180369,-0.522066653,0.018975804,-0.01924221,0.027032623,0.019766066,0.217056811,62
