ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Archive/Test Data/Dataset6/1/2_69.jpg,0.543029845,0.57847925,0.215509206,0.510220249,0.59615918,-0.059085617,0.39952449,0.796976606,0.147639677,0.40447854,0.836475114,-0.182558355,0.500810842,0.684644918,0.240001624,0.500930945,0.738587141,-0.281237642,0.728824198,0.604773939,0.61540097,0.465595245,0.535626054,0.460291564,0.47806251,0.538233817,0.537067175,0.35978508,0.34996438,0.315416723,0.311541915,0.397956967,0.527428746,0.517281651,0.688279033,0.65480864,0.572769761,0.563347459,0.849423409,0.809318244,0.838909268,0.727334857,0.821092665,0.854276717,0.06010307,0.060238682,0.259289354,-0.108975843,0.234009221,0.167518169,0.153229043,-0.180139735,0.179914698,-0.427774012,0.280800819,-0.017796487,1,103.4192999,87.0200693,41.16347627,74.11780755,75.94728832,63.38968402
Archive/Test Data/Dataset6/1/1_117.jpg,0.496009906,0.521139542,-0.070885652,0.500502149,0.552667052,-0.481527954,0.504094134,0.760879576,0.246462499,0.534285575,0.811329703,-0.064627945,0.502591739,0.593980571,0.126678996,0.537271609,0.64041246,-0.255164221,0.504057586,0.59472543,0.579946458,0.515145242,0.503007293,0.391635776,0.405075967,0.585912168,0.563480258,0.431177229,0.364348501,0.585767329,0.584453642,0.179774255,0.338280171,0.320215166,0.582896888,0.548810244,0.736824095,0.694393218,0.720438838,0.68813777,0.86251837,0.773588777,0.851031899,0.820912182,-0.279397011,0.064670548,-0.024411239,-0.534923017,-0.024108563,-0.402722567,-0.164137155,-0.138071209,0.137737647,-0.120483175,0.266710579,0.334939271,1,135.4243014,123.7095947,64.02413144,138.8526532,123.245543,58.51041833
Archive/Test Data/Dataset6/1/3_210.jpg,0.475153496,0.322758794,-0.004830022,0.548361838,0.343155503,-0.383791864,0.437235445,0.420366893,0.470568915,0.557254434,0.505837629,-0.243325964,0.453431914,0.364101052,0.156436247,0.525611718,0.39767008,-0.269802267,0.435752213,0.518754363,0.457627237,0.578104496,0.491965592,0.548226655,0.475867659,0.517970324,0.467356205,0.540110469,0.435312301,0.613682508,0.409037828,0.161620021,0.246131718,0.237053245,0.339625478,0.329955459,0.443709314,0.401267678,0.439871162,0.430847228,0.50700736,0.424402684,0.570634365,0.405850768,-0.356690228,-0.279929727,-0.08530014,-0.386638999,0.015690183,-0.405377954,0.055119891,-0.085089698,0.08488214,-0.364958465,0.469726741,0.857097864,1,132.5085293,48.86077329,61.32220569,148.8406764,129.8931691,178.0152144
Archive/Test Data/Dataset6/1/102.jpg,0.38825806,0.346012145,-0.509710481,0.558874756,0.488815169,-0.45350871,0.297005375,0.700164855,-0.078819875,0.597166499,0.786975821,-0.018250318,0.359924535,0.65013968,-0.14907932,0.62431097,0.636537184,-0.068288151,0.538515091,0.595988452,0.460513711,0.589351416,0.351871163,0.4912844,0.352389306,0.525464118,0.434196621,0.751480341,0.185063273,0.514555037,0.271756232,0.260990381,0.37771818,0.36376223,0.486361235,0.384559929,0.60236609,0.289714277,0.750569463,0.743431449,0.78132391,0.84322536,0.82903409,0.513837755,-0.443122506,-0.070407696,-0.284263343,-0.423563123,-0.507180274,-0.71644181,-0.737687826,0.021986326,-0.022408461,-0.006329584,-0.140566155,-0.073485009,1,163.0884632,83.71052976,28.99373044,142.719897,95.72155486,52.19756356
Archive/Test Data/Dataset6/1/3_204.jpg,0.177544117,0.618035793,-0.08474821,0.187983781,0.638305346,-0.397438556,0.71847556,0.606307864,0.13479198,0.502174,0.618177255,0.041747577,0.505472243,0.56528006,0.072174642,0.434551944,0.573693236,-0.151779213,0.223460615,0.294115305,0.272734284,0.194293261,0.18107906,0.075542778,0.078819007,0.530884624,0.529007733,0.478655905,0.714674711,0.496981472,0.911744237,0.617001295,0.544660091,0.526758373,0.676833868,0.645260513,0.693422079,0.682088494,0.555513084,0.54248178,0.620906532,0.626600027,0.678112149,0.649841785,-0.134792313,0.23349537,0.012664433,-0.433790982,-0.038593858,-0.411439687,-0.228315204,-0.093258813,0.092891164,-0.014993826,0.110968329,0.200516447,1,122.0736288,101.9055204,139.3710466,132.6627289,156.1732677,154.3605437
Archive/Test Data/Dataset6/1/1_10.jpg,0.632981926,0.681434572,-0.874647756,0.676766694,0.644673427,-0.283889607,0.230456933,0.697074433,-0.290226477,0.594918042,0.701622446,-0.212027363,0.286331112,0.620324969,-0.483790971,0.512834281,0.62853082,-0.118120405,0.569043458,0.554995954,0.485573977,0.648788333,0.617856264,0.826515794,0.795515537,0.391859978,0.275514841,0.59164691,0.097904518,0.801247239,0.317951441,0.656839311,0.515328884,0.531161845,0.681959689,0.755081296,0.736731708,0.758060575,0.657861531,0.62977165,0.712402046,0.700041413,0.734603763,0.761410236,-0.535592973,-0.537665665,-0.747602046,-0.221692994,-0.930346549,-0.374031037,-0.945994675,0.115520261,-0.115698986,-0.213936687,-0.588071883,-0.166908562,1,116.1451931,28.39865772,174.9504792,118.4705711,42.1595633,16.79541239
Archive/Test Data/Dataset6/1/499.jpg,0.475557119,0.344512175,-0.100781995,0.536192288,0.359657844,-0.121405225,0.534631481,0.755569855,-0.292331575,0.485868057,0.812946618,-0.070315189,0.464362542,0.61011376,-0.111233504,0.556229452,0.66887637,-0.08181953,0.505463302,0.593769789,0.440021902,0.519135118,0.499296397,0.495671958,0.487353057,0.54978323,0.457844287,0.525135338,0.495221436,0.382685602,0.650828719,0.260869622,0.406805813,0.401502848,0.409730196,0.391527086,0.262437522,0.240506589,0.74415791,0.733598828,0.855665386,0.695239604,0.839016557,0.837871134,-0.009780639,0.095249213,0.123502992,-0.164224818,-0.117702141,-0.260727048,-0.308146834,0.008748534,-0.008895365,-0.314943314,-0.44830814,-0.419791222,1,123.1552263,118.0387501,28.46660855,140.5857361,106.9155963,82.57442438
Archive/Test Data/Dataset6/1/1_301.jpg,0.657955507,0.584524274,-0.29510738,0.657167653,0.631787658,0.083177934,0.38842691,0.70309939,-0.301318449,0.58602045,0.698030333,-0.057821805,0.428734213,0.641791523,-0.299975562,0.531941354,0.652919789,0.020256668,0.5589329,0.571556449,0.561605811,0.652511299,0.657301903,0.747435212,0.754958808,0.439979255,0.379342556,0.584288359,0.345254272,0.733793736,0.440683901,0.632100165,0.580830276,0.530484974,0.639812529,0.586077273,0.674720168,0.637010574,0.684761405,0.680811524,0.693167686,0.714078069,0.716161907,0.714408576,-0.143363163,-0.183387831,-0.239749178,0.121298388,-0.31383431,0.077387825,-0.331738651,0.06831152,-0.068615295,-0.058389105,-0.591562212,-0.243777841,1,119.5056527,51.15014621,175.5574728,155.317358,59.26940763,12.17752036
Archive/Test Data/Dataset6/1/1_473.jpg,0.296871195,0.453206499,-0.308984513,0.33159249,0.447701573,-0.800311863,0.413461248,0.526846816,-0.083832925,0.798556983,0.552708785,-0.326829406,0.518038919,0.447561294,-0.092542638,0.737462938,0.467895289,-0.495420662,0.466708839,0.498199821,0.459640473,0.339321345,0.309159219,0.157256305,0.121813893,0.778761148,0.676056802,0.935427845,0.41841948,0.681481957,0.145907462,0.472960174,0.34667623,0.358915985,0.471491694,0.467936873,0.524936795,0.53276664,0.458251834,0.459299356,0.598757803,0.524468541,0.601116717,0.596772552,-0.518180192,-0.230188325,-0.21360679,-0.860689521,-0.254066616,-0.804283977,-0.459280133,-0.119658731,0.119513735,-0.630641162,-0.183534861,-0.187477648,1,127.42089,47.69115506,21.3417527,143.3984882,24.59472975,132.0462068
Archive/Test Data/Dataset6/1/1_498.jpg,0.355914325,0.597579201,-0.28490606,0.354845832,0.583789696,0.073263173,0.341906468,0.902231952,-0.062783793,0.358614286,0.869769871,0.186063193,0.333611508,0.701534013,-0.161460755,0.357072244,0.677063912,0.125133832,0.341810524,0.286448061,0.256766319,0.335295916,0.344872296,0.442793518,0.466104358,0.291026592,0.259045273,0.493742079,0.485022932,0.291074187,0.281651199,0.191075861,0.359600037,0.3676669,0.62261492,0.632348776,0.769154131,0.792721927,0.788798988,0.824703813,0.882792711,0.912231326,0.937717915,0.969760716,-0.080353685,0.269870341,-0.254604131,0.103618808,-0.3076621,0.029088452,-0.292451948,0.102982409,-0.103208087,0.185336828,-0.126570046,0.041426755,1,143.9405494,114.6001049,57.50404472,156.0519288,108.3906264,46.97799441
Archive/Test Data/Dataset6/1/2_229.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
Archive/Test Data/Dataset6/1/472.jpg,0.636843403,0.434442699,-0.160170339,0.600459297,0.482142657,-0.274222444,0.737840513,0.504597386,0.15711143,0.74488306,0.56822889,0.059673245,0.696479162,0.460927546,0.022064469,0.694675088,0.498634289,-0.049297144,0.605147958,0.616101623,0.63395381,0.591395855,0.621570528,0.593880415,0.655005872,0.727090657,0.72845161,0.740832984,0.727032065,0.76672554,0.758037865,0.418090165,0.440166533,0.398863733,0.47960791,0.429505408,0.526653528,0.474958956,0.49465856,0.464314997,0.561077774,0.519603908,0.648950338,0.529873252,-0.122321419,0.135933086,-0.116886117,-0.28394255,-0.159395382,-0.3477467,-0.204229519,-0.025961146,0.025575157,0.069047794,0.157504365,0.288254768,1,159.5453352,149.8894401,161.3682469,138.0165495,148.2984167,157.2072435
Archive/Test Data/Dataset6/1/2_201.jpg,0.500709941,0.285004079,0.055045148,0.512433906,0.280555487,-0.521450023,0.260362337,0.70660613,0.202902675,0.695329845,0.727400422,-0.047260381,0.402835518,0.602922668,0.140135974,0.581164837,0.623320738,-0.21956409,0.473236412,0.528423488,0.500910938,0.503283203,0.498294622,0.505595028,0.502924263,0.519569993,0.446310669,0.695501029,0.261284947,0.870918512,0.073491395,0.330834121,0.422492862,0.412855953,0.272883773,0.278848439,0.146289825,0.163307846,0.688984156,0.683379292,0.758485198,0.712532759,0.734731913,0.723906338,-0.136241019,0.124752678,0.110823184,-0.553222418,0.113519289,-0.618969202,-0.05920703,-0.126307845,0.12604472,-0.140225977,0.183540016,0.299123287,1,159.0040364,100.7032041,114.9773191,122.5812468,110.3854784,164.6682804
Archive/Test Data/Dataset6/1/3_29.jpg,0.286560585,0.569523762,-0.27480641,0.764139632,0.578240424,-0.229711081,0.370470444,0.74691999,-0.252287074,0.633135031,0.748587509,-0.233204988,0.317577004,0.625575135,-0.251189087,0.709045251,0.632632862,-0.234664281,0.526497126,0.686213851,0.373451173,0.723381817,0.336299479,0.882823229,0.149931103,0.601469815,0.421700448,0.839452088,0.157579392,0.458483189,0.532131493,0.22953701,0.399381965,0.391614944,0.609174967,0.602486134,0.726164341,0.714470208,0.715543568,0.70658046,0.782973051,0.778530002,0.747245908,0.755649507,-0.42690596,-0.122765116,-0.136962369,-0.17092438,-0.209691092,-0.391065866,-0.477765769,0.023369642,-0.024068978,-0.600219488,-0.592535913,-0.14025633,1,128.5438548,67.4443104,17.80607167,129.8691899,75.26269601,15.28439919
Archive/Test Data/Dataset6/1/1_9.jpg,0.365759353,0.656747679,-0.169872627,0.480239014,0.63823849,-0.334561815,0.509228379,0.49595506,0.051785765,0.488491873,0.401485403,-0.158231777,0.439369271,0.51168404,-0.061955119,0.487312535,0.450593193,-0.222441999,0.315230489,0.440327942,0.336642146,0.527244806,0.374518007,0.473144293,0.386117905,0.502765059,0.468270451,0.518844604,0.513195217,0.443865955,0.546219468,0.594491243,0.52183634,0.542247117,0.607269466,0.653176188,0.785609663,0.774819732,0.425081551,0.438885212,0.404861689,0.553919792,0.37451297,0.495060176,-0.458078057,-0.18861787,-0.221261591,-0.32886672,-0.112315655,-0.293570191,-0.176040635,-0.048257984,0.047647282,-0.237819478,-0.012251048,0.119961061,1,119.4806221,26.80923174,56.7972101,108.4800683,59.47022971,49.59458186
Archive/Test Data/Dataset6/1/506.jpg,0.369888037,0.715799352,0.146074219,0.366376758,0.753790239,-0.263056745,0.43151478,0.789794068,0.146034963,0.438696593,0.810475866,-0.044940453,0.49327004,0.713341892,0.142661793,0.502249509,0.739532729,-0.13168568,0.391503572,0.449424505,0.448962331,0.380746126,0.382766694,0.268959641,0.277935088,0.623746872,0.610482097,0.43357715,0.420365691,0.258765757,0.263696551,0.608753026,0.612195373,0.584123731,0.812663615,0.755427122,0.836511731,0.807847202,0.81781584,0.793762386,0.788586974,0.762139559,0.825024784,0.813480258,-0.066287614,0.025978118,0.183321863,-0.309217095,0.194919467,-0.245695576,0.059981328,-0.132886305,0.132786319,-0.027913172,0.111877196,0.193441376,1,105.1799219,63.14001856,157.7442417,115.8766545,46.00361759,137.8969137
Archive/Test Data/Dataset6/1/512.jpg,0.328182449,0.413998018,-0.305588285,0.322352628,0.387501717,0.191883802,0.204478587,0.512240758,-0.092718285,0.190606256,0.496908123,0.232471983,0.275497163,0.301954617,-0.184965469,0.271826396,0.286755517,0.198312367,0.513867617,0.404522836,0.403507888,0.284538865,0.290777802,0.277996182,0.290261656,0.134981096,0.13083823,0.275975257,0.292145371,0.160862416,0.190452158,0.329913497,0.181182444,0.201054335,0.384517252,0.411967546,0.596805453,0.628972173,0.200146124,0.207891911,0.478937984,0.496917605,0.811640263,0.831912756,-0.030808998,0.32316938,-0.276905,0.242438272,-0.364058465,0.112522602,-0.27580139,0.157855019,-0.158256307,0.216391549,-0.119735099,-0.000163447,1,134.1613948,65.62264751,135.0618375,129.7579152,67.80830472,133.6069836
Archive/Test Data/Dataset6/1/2_407.jpg,0.448331177,0.534015715,-0.573015769,0.529559374,0.476996005,-0.655202568,0.274393698,0.566552619,-0.022672705,0.705973883,0.591207087,-0.039028601,0.378232906,0.512237092,-0.166766119,0.606172661,0.518296858,-0.180222491,0.476783395,0.556671679,0.409904242,0.533601582,0.433499336,0.49840486,0.501589954,0.542001367,0.447355688,0.719844937,0.27743879,0.856075346,0.098386616,0.301965535,0.399844885,0.408370376,0.590506732,0.586444438,0.440636396,0.607232332,0.569907427,0.565395594,0.585138261,0.562945306,0.618575573,0.571316957,-0.747353673,-0.033959139,-0.45058465,-0.609185696,-0.515712023,-0.898881197,-0.752750635,-0.006018727,0.005833385,-0.077107936,-0.055547092,-0.018304408,1,101.6190776,69.73866667,140.2197226,116.0207793,66.58264219,148.2151193
Archive/Test Data/Dataset6/1/2_189.jpg,0.456082841,0.742299358,-0.595681608,0.597846011,0.681650837,-0.557745894,0.438434134,0.625201126,0.074420874,0.47900643,0.520920982,0.138365402,0.423266381,0.598859131,-0.1263832,0.518116395,0.529041559,-0.105525261,0.501044989,0.569594741,0.419751555,0.615654588,0.431797117,0.608288705,0.516699851,0.433709562,0.362179369,0.551044881,0.48786822,0.452264845,0.465254813,0.71370995,0.571898878,0.634417832,0.666377723,0.741319835,0.806675911,0.851160407,0.456489176,0.508679926,0.558736622,0.653479636,0.547537148,0.713443816,-0.291955411,0.368559718,-0.369084239,-0.540676832,-0.588542938,-0.769448578,-0.829417646,0.012331159,-0.012782105,0.034205329,0.002716743,0.233327985,1,165.1178246,72.6015351,84.32430253,164.9753577,74.27929074,101.7989089
Archive/Test Data/Dataset6/1/275.jpg,0.307862282,0.525690784,-0.08723422,0.459621837,0.483877589,0.013276531,0.33021912,0.689800402,-0.189443884,0.728780588,0.651310603,-0.098533444,0.333241194,0.560769469,-0.20284651,0.646799505,0.488239417,-0.031157583,0.447452247,0.509486616,0.313461304,0.486592114,0.300636023,0.382786781,0.309489518,0.6062814,0.461739123,0.824630499,0.224523157,0.755429864,0.30439508,0.169109404,0.313164085,0.423069745,0.510668159,0.598820567,0.627800524,0.55518204,0.700073779,0.739780009,0.451480389,0.519458652,0.802377641,0.810162544,-0.245166108,-0.233606607,-0.195446178,0.056817029,-0.09556783,0.014491589,0.029311348,0.065984674,-0.066417836,-0.127978399,-0.346675515,-0.155238301,1,128.1194402,53.36962313,55.09077775,100.057169,27.85824581,26.67335762
Archive/Test Data/Dataset6/1/3_601.jpg,0.509603242,0.409078519,-0.008484954,0.567865292,0.390774697,-0.213457038,0.506740481,0.478275875,0.054299892,0.529881696,0.47418202,-0.077873405,0.508785297,0.432290455,0.040966587,0.559486469,0.423705071,-0.145089105,0.530726552,0.581648171,0.529601455,0.57795471,0.518104613,0.543992996,0.481103659,0.571703851,0.542676628,0.525107384,0.45407781,0.492833853,0.523467004,0.277197063,0.328015804,0.345278144,0.406528682,0.419576585,0.437779605,0.462380826,0.464800328,0.462141514,0.478299081,0.489451706,0.47944665,0.483234406,-0.122274794,0.03428131,0.037721265,-0.221576571,0.02648147,-0.251428753,-0.089657597,-0.064326644,0.064216331,-0.203574881,0.020962166,0.077721179,1,143.1086155,61.58084674,26.76990691,120.0049774,94.12509357,17.40067141
Archive/Test Data/Dataset6/1/1_274.jpg,0.366324931,0.693474412,-0.169437888,0.354120721,0.411829491,-0.175370249,0.413336217,0.773928682,-0.119790738,0.739852766,0.773595651,-0.099132936,0.490099549,0.702855408,-0.070989259,0.673788965,0.616471936,-0.128173436,0.436154246,0.463213265,0.450106025,0.342988461,0.386842102,0.256160438,0.262026668,0.691789567,0.599643767,0.866364062,0.420548856,0.661404669,0.219816029,0.366330743,0.355307251,0.599640667,0.350380391,0.790686607,0.529800832,0.690095961,0.704690933,0.744734168,0.789417624,0.764191389,0.826678395,0.812860489,-0.266077548,-0.003762983,-0.088716082,-0.194191694,-0.189951509,-0.241034567,-0.229646072,0.00760003,-0.007981972,-0.301235855,-0.116269723,-0.23512052,1,116.3130306,104.4679246,19.97105366,78.67995366,45.87387039,173.5057314
Archive/Test Data/Dataset6/1/1_248.jpg,0.315496057,0.531303018,-0.289453531,0.709465663,0.519136965,-0.295642952,0.43652763,0.730948667,-0.194422382,0.608436465,0.731133282,-0.157140307,0.395062198,0.571256826,-0.19641961,0.64374125,0.578138908,-0.175590606,0.523628712,0.613152683,0.417139381,0.712272227,0.315578997,0.802972078,0.213769794,0.573436916,0.465517759,0.744634151,0.302529454,0.507238328,0.541535676,0.182653904,0.330862343,0.342416197,0.531785131,0.543705225,0.694763422,0.707787633,0.694317997,0.700794995,0.709236383,0.670559287,0.789845467,0.821491718,-0.417420864,-0.176693559,-0.223843619,-0.2612786,-0.271252543,-0.393605798,-0.373264432,0.020835424,-0.021291131,-0.315562785,-0.344124079,-0.217851937,1,151.9586544,59.01768192,37.27022832,163.3444688,56.00137543,41.39560571
Archive/Test Data/Dataset6/1/467.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
Archive/Test Data/Dataset6/1/2_566.jpg,0.462989092,0.526552995,-0.094009904,0.764576952,0.613128334,-0.003176423,0.482963661,0.700421015,-0.039453785,0.401217997,0.81896317,-0.178056705,0.518230299,0.575727304,0.061835279,0.580163638,0.689075977,-0.091404975,0.687900066,0.711777806,0.532133102,0.784894347,0.427320361,0.797058702,0.429513812,0.62813437,0.553078771,0.400578737,0.469479024,0.174940884,0.426333189,0.291650772,0.445738226,0.437519312,0.604870439,0.575699806,0.788776338,0.566439867,0.818525076,0.76379621,0.802964628,0.525866389,0.835399806,0.811600447,-0.104766175,-0.265400231,0.112215996,0.030655639,-0.046568505,-0.034739867,-0.347677201,-0.082855247,0.0821096,-0.185914636,-0.00881976,-0.191651195,1,142.6385295,102.5560418,167.6771963,130.8153687,29.45224654,58.60650527
Archive/Test Data/Dataset6/1/315.jpg,0.60004578,0.567329466,-0.28473795,0.380359342,0.473933985,0.404430633,0.494833618,0.835072716,-0.10466419,0.384395341,0.785072605,0.284609544,0.363900632,0.702551683,-0.160015829,0.352176984,0.657171488,0.181997729,0.521262348,0.399963021,0.40841645,0.371985406,0.59432739,0.369129598,0.797393501,0.199947596,0.188307852,0.456620336,0.494977593,0.496618092,0.80121541,0.323442757,0.425108194,0.465171456,0.504917562,0.58848393,0.491776198,0.648333013,0.781824172,0.821125567,0.764582098,0.821358025,0.808811545,0.862734556,-0.070382416,0.457550108,-0.221296951,0.429997563,-0.326016933,0.633579671,-0.306899965,0.118776642,-0.119013093,0.277501881,-0.139737442,-0.055242036,1,159.8951087,59.77961201,131.6236538,145.4197814,58.32394156,159.3975909
Archive/Test Data/Dataset6/1/329.jpg,0.395581464,0.391226788,-0.13189807,0.654376487,0.409911295,0.033224526,0.236592909,0.513053219,-0.361787915,0.610848765,0.528036058,0.036659064,0.273201038,0.399710377,-0.272586872,0.634451906,0.427733938,0.082424529,0.664395869,0.652911425,0.367915958,0.714440525,0.27428934,0.595777512,0.544539094,0.490038395,0.323672712,0.760405898,0.128014445,0.582102001,0.258091569,0.194198251,0.306810319,0.270175874,0.467981994,0.451514393,0.454941571,0.451990098,0.533581316,0.531278193,0.442810178,0.397677064,0.60771668,0.610204399,-0.287102669,0.088462248,-0.114328116,0.114640467,-0.164519697,-0.240725532,-0.116846398,0.09141925,-0.091851532,-0.069904305,-0.611580968,-0.381931245,1,113.0214988,64.9735965,20.94729461,61.3986879,75.53924566,26.51052664
